Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
2508000,2018-02-22,2,3,2,0.4195121951219512,1,-33.79541,151.20101,0.0915544675642594,1519257600.0,5,0.0384082156611039
1920000,2021-06-18,0,0,0,0.4764227642276423,1,-33.49756,151.40816,0.5436964504283965,1623974400.0,0,0.259029365813854
1180000,2021-03-30,2,6,2,0.4658536585365854,1,-33.8989,151.05729,0.1751529987760097,1617062400.0,8,0.0815956652834581
1000000,2021-09-20,1,3,2,0.5585365853658537,1,-33.27116,151.55658,0.8937576499388004,1632096000.0,4,0.4991963459414276
1930000,2021-10-28,3,4,3,0.5333333333333333,1,-33.40857,151.46938,0.6826193390452876,1635379200.0,7,0.36406364749082
1111000,2020-10-20,4,5,4,0.2813008130081301,1,-33.70583,150.8735,0.4347613219094247,1603152000.0,9,0.1222987133176105
1790000,2021-12-06,2,4,2,0.3991869918699187,1,-33.97295,151.11424,0.1783353733170134,1638748800.0,6,0.0711891612184175
1250000,2016-04-15,2,3,1,0.240650406504065,1,-33.8268,151.10602,0.124969400244798,1460678400.0,5,0.0300739369694798
1180000,2021-11-19,2,4,1,0.2186991869918699,1,-33.66886,150.85969,0.4745410036719706,1637280000.0,6,0.1037817316973659
3475000,2021-06-26,3,3,2,0.2552845528455285,1,-33.85093,151.18309,0.032313341493268,1624665600.0,6,0.0082490969340537
1780000,2020-10-11,1,3,2,0.7227642276422764,1,-33.73128,151.28955,0.1992656058751529,1602374400.0,4,0.1440220517260251
1300000,2019-07-15,2,4,2,0.5739837398373984,1,-33.77572,151.01474,0.2485924112607098,1563148800.0,6,0.1426880019106187
2000000,2021-12-23,3,4,2,0.5642276422764227,1,-33.49756,151.40816,0.5436964504283965,1640217600.0,7,0.3067685663392741
770000,2020-02-19,2,4,4,0.5430894308943089,1,-33.69209,150.57478,0.7537331701346389,1582070400.0,6,0.4093445184145844
805000,2019-03-30,2,3,2,0.4146341463414634,1,-33.86202,150.88392,0.3656058751529987,1553904000.0,5,0.1515926799414872
1475000,2018-02-15,2,4,2,0.8341463414634146,1,-33.70376,150.92052,0.3908200734394124,1518652800.0,6,0.3260011344299489
2450000,2021-08-19,3,5,4,0.7235772357723578,1,-33.44184,151.34373,0.5906976744186047,1629331200.0,8,0.4274153904329741
745000,2019-11-15,2,5,2,0.4089430894308943,1,-33.50285,151.29727,0.4980416156670747,1573776000.0,7,0.2036706769760476
1260000,2021-11-30,2,5,3,0.8674796747967479,1,-33.36629,151.4607,0.7310893512851897,1638230400.0,7,0.6342051527002418
940000,2018-05-15,3,5,2,0.3008130081300813,1,-34.02724,150.77608,0.5342717258261934,1526342400.0,8,0.1607158850046273
450000,2016-09-20,1,3,1,0.2560975609756097,1,-33.37876,151.34724,0.6747858017135863,1474329600.0,4,0.1728109979998208
3100000,2021-11-13,2,4,3,0.6609756097560976,1,-33.92492,151.13127,0.1167686658506731,1636761600.0,6,0.0771812401110546
1288000,2021-11-13,2,4,2,0.3707317073170731,1,-33.91254,150.84322,0.4164014687882497,1636761600.0,6,0.1543732274532047
1960000,2020-12-12,2,3,2,0.4178861788617886,1,-33.62899,151.32686,0.3433292533659731,1607731200.0,5,0.1434725497805773
695000,2016-04-20,3,4,2,0.383739837398374,1,-33.39553,151.33681,0.6499388004895961,1461110400.0,7,0.2494074096187718
1440000,2017-06-26,3,4,2,0.532520325203252,1,-33.70912,151.07001,0.2609547123623011,1498435200.0,7,0.1389636882904936
1425000,2021-12-07,3,4,1,0.491869918699187,1,-33.50518,151.33518,0.5052631578947369,1638835200.0,7,0.2485237483953787
787500,2018-07-13,2,3,1,0.2186991869918699,1,-33.95266,150.93951,0.3246022031823745,1531440000.0,5,0.070990237931755
1060000,2021-07-30,3,7,4,0.5609756097560976,1,-33.77213,150.845,0.4286413708690331,1627603200.0,10,0.2404573543899454
430000,2020-07-14,1,3,1,0.3170731707317073,1,-33.21142,151.50349,0.9445532435740512,1594684800.0,4,0.2994924918649431
1590000,2018-07-16,4,11,3,0.4869918699186992,1,-33.44581,151.42873,0.6175030599755202,1531699200.0,15,0.3007189698579973
1088000,2017-07-29,1,5,1,0.5617886178861788,1,-33.95023,151.03068,0.2297429620563035,1501286400.0,6,0.1290669811226875
1380000,2017-11-02,1,3,2,0.2869918699186992,1,-33.8435,151.092,0.133047735618115,1509580800.0,4,0.0381836184334915
1485000,2018-01-15,2,3,2,0.2666666666666666,1,-33.67706,151.30276,0.2725826193390452,1515974400.0,5,0.072688698490412
4120000,2021-10-03,4,5,5,0.791869918699187,1,-33.73444,151.12793,0.1965728274173806,1633219200.0,9,0.1556601088654705
770000,2018-01-15,2,5,2,0.6853658536585366,1,-33.44017,151.31715,0.5859241126070992,1515974400.0,7,0.4015723796160851
1100000,2019-12-03,2,4,3,0.7642276422764228,1,-34.01586,151.06319,0.2598531211750306,1575331200.0,6,0.1985869381337632
4425000,2021-12-05,3,4,2,0.640650406504065,1,-33.66062,151.28882,0.2880048959608323,1638662400.0,7,0.1845104536724681
1264000,2021-12-15,1,3,2,0.3430894308943089,1,-33.93329,151.07526,0.1746634026927784,1639526400.0,4,0.0599251674279288
1700000,2021-11-15,1,3,1,0.4658536585365854,1,-33.96268,151.1006,0.1776009791921664,1636934400.0,4,0.0827360659163507
1236000,2021-11-13,2,3,1,0.4861788617886179,1,-33.88004,150.99733,0.2379436964504283,1636761600.0,5,0.1156831955100456
1285000,2021-10-29,3,4,2,0.3170731707317073,1,-33.85861,150.98884,0.2468788249694002,1635465600.0,7,0.0782786518195659
655000,2021-05-20,2,3,2,0.359349593495935,1,-33.74515,150.68955,0.6082007343941249,1621468800.0,5,0.2185566866684579
2730000,2021-09-14,2,4,2,0.4195121951219512,1,-33.70172,151.27318,0.2294981640146878,1631577600.0,6,0.0962772785622592
1150000,2020-08-21,2,4,1,0.5691056910569106,1,-33.69583,150.95622,0.3645042839657282,1597968000.0,6,0.2074414624195201
810000,2020-08-29,1,2,1,0.1113821138211382,1,-33.77752,151.10509,0.1643818849449204,1598659200.0,3,0.0183092018190683
2500000,2017-03-16,3,4,4,0.8260162601626017,1,-33.93774,151.13064,0.1296205630354957,1489622400.0,7,0.1070686927187509
9000000,2021-10-15,4,5,1,0.2479674796747967,1,-33.88334,151.22781,0.0282741738066095,1634256000.0,9,0.0070110756187121
1890000,2017-10-28,4,5,2,0.7869918699186992,1,-33.75137,151.22303,0.1515299877600979,1509148800.0,9,0.119252868416077
955000,2016-10-15,1,3,2,0.3065040650406504,1,-33.86491,151.04789,0.1798041615667074,1476489600.0,4,0.0551107064314217
2200000,2018-06-19,3,8,1,0.6943089430894309,1,-33.79411,151.0117,0.2407588739290085,1529366400.0,11,0.1671610392970514
2200000,2021-01-29,4,4,2,0.5764227642276423,1,-33.74635,150.66375,0.6359853121175031,1611878400.0,8,0.3665964116189509
2700000,2021-12-17,3,5,2,0.9284552845528456,1,-33.49756,151.40816,0.5436964504283965,1639699200.0,8,0.5047978425928691
1950000,2021-08-18,4,5,2,0.4146341463414634,1,-33.95426,151.1404,0.1406364749082007,1629244800.0,9,0.0583126847180344
980000,2018-12-14,2,4,2,0.4349593495934959,1,-34.03262,151.10521,0.2527539779681762,1544745600.0,6,0.1099377058642067
497500,2019-10-07,1,3,0,0.4504065040650406,1,-33.75876,150.75061,0.5364749082007344,1570406400.0,4,0.2416317879213063
1805000,2021-12-11,2,2,2,0.4121951219512195,1,-33.92492,151.13127,0.1167686658506731,1639180800.0,4,0.0481314744603993
650000,2020-06-16,2,4,2,0.2463414634146341,1,-34.06338,150.80766,0.524969400244798,1592265600.0,6,0.1293217303042063
1270000,2019-05-29,2,4,1,0.4959349593495935,1,-33.79216,151.05607,0.1968176254589963,1559088000.0,6,0.0976087410812908
4500000,2021-09-25,2,4,4,0.8,1,-33.99452,151.13524,0.1911872705018359,1632528000.0,6,0.1529498164014687
3200000,2020-09-25,3,4,2,0.7951219512195122,1,-33.75721,151.0782,0.2055079559363525,1600992000.0,7,0.1634038869152461
2030000,2018-01-17,3,5,3,0.3227642276422764,1,-33.9466,151.18371,0.1107711138310893,1516147200.0,8,0.0357529530007662
900000,2018-06-18,2,4,4,0.4715447154471545,1,-33.95198,150.89671,0.3698898408812729,1529280000.0,6,0.1744195997651531
1970000,2021-12-18,1,4,0,0.1886178861788618,1,-33.92488,151.16476,0.0921664626682986,1639785600.0,5,0.0173842433650774
696000,2018-01-31,1,3,2,0.4845528455284553,1,-33.79794,150.78794,0.4829865361077111,1517356800.0,4,0.2340325004229234
2470000,2021-11-19,3,6,2,0.5609756097560976,1,-33.72178,151.04593,0.2654834761321909,1637280000.0,9,0.1489297549034242
1650000,2021-11-19,2,4,2,0.667479674796748,1,-33.99798,150.67997,0.6225214198286413,1637280000.0,6,0.4155203948612313
1920000,2019-11-13,2,4,2,0.5487804878048781,1,-33.78698,151.25148,0.112484700122399,1573603200.0,6,0.0617294086037555
1410000,2020-10-31,2,5,3,0.4373983739837398,1,-33.96814,151.13537,0.1596083231334149,1604102400.0,7,0.069812421012827
1130000,2016-11-25,2,4,2,0.424390243902439,1,-33.88752,150.84426,0.4115055079559364,1480032000.0,6,0.1746389228886169
1520000,2017-08-29,2,4,2,0.4967479674796748,1,-33.52349,151.34031,0.4832313341493268,1503964800.0,6,0.2400441830611696
2630000,2019-11-10,3,4,2,0.7146341463414634,1,-33.62899,151.32686,0.3433292533659731,1573344000.0,7,0.2453548078932441
1640000,2016-07-30,2,4,3,0.5650406504065041,1,-33.96181,151.05799,0.2126070991432068,1469836800.0,6,0.1201316535809176
600000,2019-04-16,2,5,2,0.5333333333333333,1,-33.24468,151.50399,0.9025703794369646,1555372800.0,7,0.4813708690330477
1800000,2021-12-23,2,3,2,0.3203252032520325,1,-34.05314,151.1205,0.2708690330477356,1640217600.0,5,0.0867661780656974
901000,2019-12-19,2,4,2,0.3186991869918699,1,-33.70583,150.8735,0.4347613219094247,1576713600.0,6,0.1385580798280442
2100000,2019-03-26,3,5,2,0.5634146341463414,1,-33.9826,151.12424,0.1829865361077111,1553558400.0,8,0.1030972922948323
1732000,2021-04-29,1,2,1,0.0593495934959349,1,-33.89089,151.19334,0.035985312117503,1619654400.0,3,0.0021357136459981
4050000,2021-10-28,3,5,4,0.8821138211382114,1,-33.73128,151.28955,0.1992656058751529,1635379200.0,8,0.1757749450199519
785000,2016-05-20,3,4,2,0.4967479674796748,1,-33.40857,151.46938,0.6826193390452876,1463702400.0,7,0.3390897692330656
1400000,2021-11-30,2,4,2,0.3333333333333333,1,-33.71551,150.92733,0.375642594859241,1638230400.0,6,0.1252141982864136
1030000,2021-04-21,2,3,3,0.5991869918699188,1,-33.32678,151.44557,0.7746634026927786,1618963200.0,5,0.4641682339712015
2050000,2018-09-17,3,3,1,0.2878048780487804,1,-33.86462,151.11506,0.1037943696450428,1537142400.0,6,0.0298725258978415
1200000,2021-10-30,2,4,2,0.3333333333333333,1,-33.96407,150.85104,0.4241126070991433,1635552000.0,6,0.1413708690330477
1750000,2021-06-15,2,4,2,0.4195121951219512,1,-34.05591,151.08069,0.2937576499388005,1623715200.0,6,0.1232349165596919
1450000,2021-11-10,1,3,2,0.5333333333333333,1,-33.60156,151.136,0.3638922888616891,1636502400.0,4,0.1940758873929008
4250000,2021-11-09,1,3,2,0.4455284552845528,1,-33.85205,151.15424,0.0618115055079559,1636416000.0,4,0.0275387845677722
532000,2020-07-27,1,3,1,0.3991869918699187,1,-33.39553,151.33681,0.6499388004895961,1595808000.0,4,0.2594471146669851
857000,2019-05-21,1,3,1,0.8471544715447155,1,-33.73636,151.07741,0.2268053855569155,1558396800.0,4,0.1921391965449642
3405000,2021-12-14,2,6,3,0.4707317073170731,1,-33.91291,151.22388,0.0630354957160342,1639440000.0,8,0.0296728065199868
1808000,2021-05-22,1,4,6,0.551219512195122,1,-33.87461,151.03345,0.1965728274173806,1621641600.0,5,0.1083547780398244
1794000,2019-11-23,2,3,1,0.1536585365853658,1,-33.8937,151.16537,0.0599755201958384,1574467200.0,5,0.0092157506642385
1390000,2019-08-16,2,5,2,0.5902439024390244,1,-33.77572,151.01474,0.2485924112607098,1565913600.0,7,0.1467301549392482
1800000,2017-11-08,2,4,4,0.4252032520325203,1,-33.7702,151.24964,0.1329253365973072,1510099200.0,6,0.0565202853986924
2300000,2021-05-28,3,6,6,0.6300813008130082,1,-33.913,151.1171,0.119828641370869,1622160000.0,9,0.0755017862296126
1010000,2019-10-26,2,3,2,0.2585365853658536,1,-33.72933,150.99777,0.2993880048959608,1572048000.0,5,0.0774027524852971
2257500,2021-11-18,2,4,2,0.5691056910569106,1,-33.77523,151.0454,0.219094247246022,1637193600.0,6,0.1246877829855409
1280000,2021-09-15,3,5,2,0.1634146341463414,1,-33.96908,151.07198,0.2067319461444308,1631664000.0,8,0.0337830253455533
2370000,2021-12-14,2,2,1,0.0544715447154471,1,-33.89313,151.20653,0.034516523867809,1639440000.0,4,0.0018801683732871
1260000,2021-10-12,2,4,2,0.4504065040650406,1,-33.7743,150.75296,0.5286413708690331,1633996800.0,6,0.2381035117572718
1515000,2021-11-23,2,4,2,0.4227642276422764,1,-33.97042,151.03352,0.241860465116279,1637625600.0,6,0.1022499527320854
1180000,2021-04-23,2,4,2,0.4609756097560976,1,-33.49514,151.34642,0.5220318237454101,1619136000.0,6,0.2406439382631281
821000,2017-03-21,2,4,3,0.4934959349593495,1,-33.7743,150.75296,0.5286413708690331,1490054400.0,6,0.2608823675752057
1570000,2020-05-14,3,5,4,0.5715447154471545,1,-33.74634,150.98287,0.3,1589414400.0,8,0.1714634146341463
1222000,2021-11-12,1,3,2,0.7845528455284553,1,-33.77655,150.90338,0.3638922888616891,1636675200.0,4,0.2854927306923008
1130000,2016-02-17,1,3,0,0.7382113821138211,1,-33.82647,151.03151,0.2051407588739289,1455667200.0,4,0.1514372431362011
1200000,2021-08-24,2,3,1,0.1544715447154471,1,-33.75721,151.0782,0.2055079559363525,1629763200.0,5,0.0317451314048024
1260000,2021-10-29,3,6,2,0.3365853658536585,1,-33.77096,150.73268,0.5520195838433293,1635465600.0,9,0.1858017135862913
1100000,2021-12-24,2,4,1,0.3943089430894309,1,-33.72826,150.88995,0.4037943696450428,1640304000.0,6,0.1592197311201998
838500,2017-03-17,2,4,2,0.2723577235772357,1,-33.69979,150.81845,0.4936352509179927,1489708800.0,6,0.134445373217502
2500000,2021-04-22,1,3,2,0.5585365853658537,1,-34.0446,151.1403,0.2523867809057528,1619049600.0,4,0.140967250798579
1000000,2019-07-26,1,3,1,0.2861788617886179,1,-33.97075,151.1214,0.1712362301101591,1564099200.0,4,0.0490041894298991
1300000,2021-12-31,3,7,2,0.9495934959349592,1,-33.77743,150.94272,0.3216646266829865,1640908800.0,10,0.3054506373705107
675000,2018-08-31,2,3,3,0.4065040650406504,1,-33.75211,150.83639,0.4466340269277846,1535673600.0,5,0.1815585475316197
1780000,2021-03-27,1,3,6,0.4292682926829268,1,-33.90113,151.11777,0.1115055079559363,1616803200.0,4,0.0478657790249872
1900000,2018-01-31,3,4,2,0.8821138211382114,1,-33.75228,151.25889,0.1593635250917992,1517356800.0,7,0.1405767680687822
3750000,2021-08-25,3,3,4,0.6585365853658537,1,-33.78215,151.26601,0.125703794369645,1629849600.0,6,0.0827805475117174
2250000,2021-04-22,3,4,2,0.4349593495934959,1,-33.48638,151.43476,0.5703794369645043,1619049600.0,7,0.2480918689235852
2861000,2021-08-21,2,3,2,0.7804878048780488,1,-33.98228,151.07156,0.2194614443084455,1629504000.0,5,0.1712869809236648
1550000,2021-12-11,1,2,1,0.0853658536585365,1,-33.8953,151.14668,0.0788249694002448,1639180800.0,3,0.0067289608024599
1820000,2020-09-26,3,4,2,0.6130081300813008,1,-33.7395,151.19204,0.1680538555691554,1601078400.0,7,0.1030183797554009
1950000,2020-02-29,2,5,2,0.3886178861788618,1,-33.99813,151.14125,0.1929008567931456,1582934400.0,7,0.0749647232090435
1510000,2021-09-25,3,4,0,0.7024390243902439,1,-33.49914,151.39045,0.533782129742962,1632528000.0,7,0.3749493984535928
1450000,2017-01-24,2,3,2,0.3268292682926829,1,-33.72225,151.08107,0.2391676866585067,1485216000.0,5,0.0781670000298534
1212579,2021-10-18,3,5,2,0.5341463414634147,1,-33.75876,150.75061,0.5364749082007344,1634515200.0,8,0.2865561095023435
833000,2016-11-07,3,5,3,0.6739837398373983,1,-33.79794,150.78794,0.4829865361077111,1478476800.0,8,0.3255250718969857
765000,2019-06-19,1,2,2,0.3991869918699187,1,-33.91991,151.03125,0.2118727050183598,1560902400.0,3,0.0845768277756216
1517000,2021-09-22,2,4,2,0.389430894308943,1,-33.51595,151.33432,0.4909424724602202,1632268800.0,6,0.1911881661044271
1300000,2021-11-10,2,5,5,0.4219512195121951,1,-33.75523,150.88065,0.3981640146878825,1636502400.0,7,0.1680057915634235
1820000,2021-09-15,1,3,2,0.3967479674796748,1,-33.95297,151.22753,0.1172582619339045,1631664000.0,4,0.0465219770924759
5340000,2021-06-30,4,7,3,0.4796747967479675,1,-33.80794,151.25683,0.0904528763769889,1625011200.0,11,0.0433879650914011
1095000,2020-12-09,1,2,1,0.532520325203252,1,-33.80641,150.96973,0.2799265605875153,1607472000.0,3,0.1490665830770914
2900000,2020-09-16,2,4,1,0.0910569105691057,1,-33.89937,151.24727,0.0591187270501835,1600214400.0,6,0.0053831686419679
597500,2017-10-24,2,2,2,0.3585365853658536,1,-33.47576,151.3525,0.5492044063647491,1508803200.0,4,0.1969098725258978
1020000,2021-11-30,2,4,2,0.6390243902439025,1,-33.24015,151.47632,0.8971848225214197,1638230400.0,6,0.5733229841478341
1110000,2021-10-13,1,4,2,0.4146341463414634,1,-33.86202,150.88392,0.3656058751529987,1634083200.0,5,0.1515926799414872
1600000,2020-12-16,1,3,0,0.0398373983739837,1,-33.8794,151.22078,0.0192166462668298,1608076800.0,4,0.0007655411927436
1550000,2021-05-27,2,3,2,0.6715447154471544,1,-33.32251,151.44816,0.7811505507955937,1622073600.0,5,0.5245775243554149
1620000,2016-05-28,2,4,1,0.4658536585365854,1,-33.75,151.27239,0.1679314565483476,1464393600.0,6,0.0782314834164253
2400000,2020-07-17,3,4,0,0.4560975609756098,1,-33.79673,151.1332,0.123500611995104,1594944000.0,7,0.056328327909962
3425000,2021-09-23,3,4,2,0.91869918699187,1,-33.75721,151.0782,0.2055079559363525,1632355200.0,7,0.1887999920390881
2625000,2018-08-17,2,4,1,0.3658536585365853,1,-33.82846,151.24866,0.0626682986536107,1534464000.0,6,0.0229274263366868
1450000,2021-09-23,2,3,3,0.4609756097560976,1,-34.03269,151.0552,0.2833537331701346,1632355200.0,5,0.1306191599247693
662500,2018-10-26,2,4,1,0.4333333333333333,1,-34.04634,150.77377,0.5477356181150551,1540512000.0,6,0.2373521011831905
2000000,2016-06-23,4,4,2,0.6097560975609756,1,-33.69099,151.21565,0.2328029375764993,1466640000.0,8,0.1419530107173776
2000000,2020-08-27,3,5,3,0.6308943089430894,1,-33.47576,151.3525,0.5492044063647491,1598486400.0,8,0.346489934421988
2480000,2018-10-20,2,3,3,0.532520325203252,1,-33.86665,151.12685,0.0904528763769889,1539993600.0,5,0.0481679951438436
1180000,2021-04-13,3,5,2,0.375609756097561,1,-33.70698,150.70828,0.6041615667074663,1618272000.0,8,0.2269289787145117
1600000,2021-08-26,2,5,2,0.4195121951219512,1,-33.80918,150.98696,0.2600979192166462,1629936000.0,7,0.1091142490372271
2950000,2019-12-12,3,5,6,0.6544715447154471,1,-34.05591,151.08069,0.2937576499388005,1576108800.0,8,0.1922560229274263
1955000,2021-05-15,1,3,1,0.224390243902439,1,-33.8953,151.14668,0.0788249694002448,1621036800.0,4,0.0176875541093232
1002000,2021-06-25,3,5,2,0.7414634146341463,1,-33.70698,150.70828,0.6041615667074663,1624579200.0,8,0.4479636982416335
736000,2019-10-21,2,3,2,0.4252032520325203,1,-33.86904,150.95102,0.2895960832313341,1571616000.0,5,0.1231371963658436
1700000,2018-11-07,2,4,3,0.8260162601626017,1,-33.73444,151.12793,0.1965728274173806,1541548800.0,6,0.1623723517528932
683000,2018-07-31,2,5,2,0.424390243902439,1,-34.06927,150.83989,0.4982864137086903,1532995200.0,7,0.2114678926471027
1620000,2016-10-29,1,3,2,0.5739837398373984,1,-33.78215,151.26601,0.125703794369645,1477699200.0,4,0.0721519340040401
1900000,2019-08-13,4,4,4,0.4504065040650406,1,-33.91572,151.05024,0.1897184822521419,1565654400.0,8,0.0854504383477127
667000,2018-01-29,1,3,1,0.4227642276422764,1,-34.02451,150.83058,0.4769889840881273,1517184000.0,4,0.2016538794518912
1600000,2021-11-13,3,4,2,0.3650406504065041,1,-33.91825,151.07547,0.1647490820073439,1636761600.0,7,0.0601401120498352
1100000,2018-05-25,1,3,3,0.532520325203252,1,-33.81479,151.00875,0.2342717258261933,1527206400.0,4,0.1247544556228915
2350000,2021-04-30,3,4,3,0.2170731707317073,1,-33.91857,151.20485,0.0690330477356181,1619740800.0,7,0.0149852225572439
2015000,2021-04-24,2,3,2,0.3943089430894309,1,-33.48638,151.43476,0.5703794369645043,1619222400.0,5,0.2249057129494183
1330000,2020-11-27,3,6,6,0.524390243902439,1,-33.78379,150.99349,0.2652386780905752,1606435200.0,9,0.1390885750962772
617000,2017-12-09,2,3,1,0.4227642276422764,1,-34.02451,150.83058,0.4769889840881273,1512777600.0,5,0.2016538794518912
1188000,2021-06-15,2,3,2,0.0837398373983739,1,-33.84081,151.08387,0.1428396572827417,1623715200.0,5,0.0119613696748962
1500000,2021-06-16,2,3,2,0.748780487804878,1,-33.32251,151.44816,0.7811505507955937,1623801600.0,5,0.5849102904737739
660000,2017-10-16,2,3,2,0.4967479674796748,1,-34.05375,150.83957,0.4873929008567931,1508112000.0,5,0.2421114328646346
4650000,2018-10-16,5,6,2,0.7235772357723578,1,-33.78063,151.16255,0.1230110159118726,1539648000.0,11,0.0890079708630623
2595000,2020-12-12,2,5,5,0.8821138211382114,1,-33.83414,151.04521,0.1875152998776009,1607731200.0,7,0.1654098376969081
828000,2016-02-13,2,3,1,0.4252032520325203,1,-33.84214,150.89843,0.3505507955936352,1455321600.0,5,0.1490553382890009
1321000,2019-10-21,2,5,3,0.5056910569105691,1,-33.69583,150.95622,0.3645042839657282,1571616000.0,7,0.1843265566070593
1200000,2019-09-17,1,3,1,0.5333333333333333,1,-33.74634,150.98287,0.3,1568678400.0,4,0.16
897000,2017-04-18,2,4,2,0.5121951219512195,1,-33.81244,150.90067,0.3538555691554467,1492473600.0,6,0.1812430963966922
1275000,2021-12-06,3,5,2,0.7235772357723578,1,-33.89103,150.87006,0.3827417380660954,1638748800.0,8,0.2769432088445731
1205000,2021-05-29,2,4,1,0.4560975609756098,1,-33.79058,150.97046,0.2859241126070991,1622246400.0,6,0.1304092903842135
1685000,2021-10-08,1,2,1,0.5333333333333333,1,-33.79508,151.02527,0.2260709914320685,1633651200.0,3,0.1205711954304365
2025000,2016-12-21,3,8,8,0.7894308943089431,1,-33.91942,151.08774,0.1529987760097919,1482278400.0,11,0.1207819605735836
840000,2020-10-22,2,3,3,0.4585365853658537,1,-33.40534,151.3625,0.6441860465116279,1603324800.0,5,0.2953828701077708
585000,2019-06-21,2,4,4,0.5894308943089431,1,-33.74975,150.7265,0.56609547123623,1561075200.0,6,0.3336741598750137
1025000,2021-04-24,2,5,2,0.6357723577235772,1,-33.88405,150.96381,0.2761321909424724,1619222400.0,7,0.1755572140788726
2350000,2021-09-25,2,3,1,0.4772357723577236,1,-33.98679,151.11717,0.1920440636474908,1632528000.0,5,0.0916502970415261
4000000,2021-11-20,3,4,2,0.7951219512195122,1,-33.73444,151.12793,0.1965728274173806,1637366400.0,7,0.1562993700928441
1000000,2018-02-26,2,3,2,0.4878048780487805,1,-33.82378,150.93855,0.308812729498164,1519603200.0,5,0.1506403558527629
580000,2019-05-21,2,4,2,0.3926829268292683,1,-33.70698,150.70828,0.6041615667074663,1558396800.0,6,0.2372439322924441
725000,2018-11-27,2,4,2,0.4422764227642276,1,-34.04634,150.77377,0.5477356181150551,1543276800.0,6,0.2422505498004796
1557500,2018-01-30,2,4,2,0.6097560975609756,1,-33.72159,151.21169,0.1911872705018359,1517270400.0,6,0.116577603964534
2100000,2021-10-28,1,4,2,0.5471544715447154,1,-33.79411,151.0117,0.2407588739290085,1635379200.0,5,0.1317322944343274
2350000,2021-05-15,2,4,2,0.4154471544715447,1,-33.79114,151.2431,0.1035495716034271,1621036800.0,6,0.0430193748693912
504000,2019-07-19,1,3,1,0.4292682926829268,1,-34.05177,150.74372,0.5813953488372093,1563494400.0,4,0.2495745887691435
1375000,2021-11-20,3,5,4,0.4382113821138211,1,-33.80402,150.95535,0.2964504283965728,1637366400.0,8,0.1299079519558965
759950,2016-10-06,2,5,2,0.4211382113821138,1,-33.76791,150.8136,0.4643818849449205,1475712000.0,7,0.1955689564239583
2180000,2020-11-11,2,3,2,0.2983739837398374,1,-33.79242,151.21235,0.0951040391676866,1605052800.0,5,0.0283765710362121
1945000,2019-11-30,2,3,1,0.3373983739837398,1,-33.8937,151.16537,0.0599755201958384,1575072000.0,5,0.0202356429929048
1185000,2021-06-30,2,4,2,0.4967479674796748,1,-33.74635,150.66375,0.6359853121175031,1625011200.0,6,0.3159244111412962
667500,2018-10-07,2,4,2,0.5487804878048781,1,-34.06927,150.83989,0.4982864137086903,1538870400.0,6,0.2734498611815983
1868000,2021-03-19,2,4,2,0.5804878048780487,1,-33.98937,151.10096,0.2052631578947368,1616112000.0,6,0.119152759948652
610000,2019-06-23,1,3,2,0.4252032520325203,1,-34.0051,150.8581,0.437454100367197,1561248000.0,4,0.1860069060910927
1755000,2021-12-13,3,4,2,0.4390243902439024,1,-33.70376,150.92052,0.3908200734394124,1639353600.0,7,0.1715795444368151
2700000,2021-04-21,2,4,2,0.4878048780487805,1,-33.93894,151.2136,0.0965728274173806,1618963200.0,6,0.0471086963011612
1325000,2018-12-15,1,2,2,0.2089430894308943,1,-33.86665,151.12685,0.0904528763769889,1544832000.0,3,0.0188995034381188
2445000,2021-11-27,2,4,1,0.1268292682926829,1,-33.90021,151.16983,0.0620563035495716,1637971200.0,6,0.0078705555721407
1145000,2017-08-15,2,3,1,0.3373983739837398,1,-33.93329,151.07526,0.1746634026927784,1502755200.0,5,0.0589311480630105
1315000,2021-12-21,3,4,2,0.4845528455284553,1,-34.02724,150.77608,0.5342717258261934,1640044800.0,7,0.2588828850344807
580000,2019-12-04,2,4,2,0.4609756097560976,1,-33.78218,150.79717,0.4773561811505508,1575417600.0,6,0.2200495566767173
3300000,2021-10-06,2,5,0,0.1878048780487805,1,-33.85093,151.18309,0.032313341493268,1633478400.0,7,0.0060686031584917
1950000,2016-09-20,2,4,2,0.4764227642276423,1,-33.80794,151.25683,0.0904528763769889,1474329600.0,6,0.0430938093958662
1370000,2019-08-19,3,6,2,0.4211382113821138,1,-33.70612,150.90622,0.4026927784577724,1566172800.0,9,0.1695893164562001
1675000,2021-11-16,2,3,1,0.4349593495934959,1,-34.0332,151.07224,0.2725826193390452,1637020800.0,5,0.1185623588182025
1200000,2017-05-18,1,3,3,0.8674796747967479,1,-33.60156,151.136,0.3638922888616891,1495065600.0,4,0.3156691644027823
1534000,2020-02-22,2,4,2,0.7284552845528456,1,-33.72225,151.08107,0.2391676866585067,1582329600.0,6,0.1742229652406683
1300000,2020-09-27,2,4,2,0.5170731707317073,1,-33.96181,151.05799,0.2126070991432068,1601164800.0,6,0.1099334268740484
1060000,2020-04-30,1,3,1,0.5121951219512195,1,-33.44184,151.34373,0.5906976744186047,1588204800.0,4,0.3025524673851389
