Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
700000,2021-01-14,2,4,2,0.2723577235772357,1,50076,-33.72309,150.73341,0.5697674418604651,1610582400.0,6,0.1540610450935042
1500000,2016-03-19,1,2,2,0.2390243902439024,1,47684,-33.85841,151.14202,0.0738066095471236,1458345600.0,3,0.222018117389998
1090000,2019-07-27,2,5,2,0.5065040650406504,1,23920,-33.88259,150.90215,0.3456548347613218,1564185600.0,7,0.358481664843747
1070000,2021-06-19,2,5,2,0.3292682926829268,1,22152,-33.88198,150.9227,0.3223990208078335,1624060800.0,7,0.2385249404347023
1182000,2019-11-15,4,5,2,0.4853658536585366,1,41704,-33.7743,150.75296,0.5286413708690331,1573776000.0,9,0.2860771624306358
2506000,2020-02-22,3,4,2,0.7845528455284553,1,45084,-33.98228,151.07156,0.2194614443084455,1582329600.0,7,0.629957582432241
1081000,2021-11-12,2,3,1,0.4056910569105691,1,43056,-33.66638,151.12988,0.2810281517747858,1636675200.0,5,0.3062996204190865
751000,2018-10-17,2,2,1,0.1121951219512195,1,40924,-33.68827,151.11987,0.2572827417380661,1539734400.0,4,0.0867436115495214
740000,2020-11-19,2,3,1,0.2902439024390243,1,40196,-33.72826,150.88995,0.4037943696450428,1605744000.0,5,0.1938194862698909
3775000,2021-11-25,3,4,2,0.4146341463414634,1,56576,-33.79453,151.26125,0.1084455324357405,1637798400.0,7,0.3720212677084865
1550000,2018-06-14,1,3,1,0.1008130081300813,1,46228,-33.88889,151.18298,0.0407588739290085,1528934400.0,4,0.0967865968392903
2700000,2021-06-30,3,5,2,0.3479674796747967,1,37232,-33.97235,151.14822,0.1577723378212974,1625011200.0,8,0.2971796055080681
4810000,2020-10-29,2,4,2,0.4455284552845528,1,59540,-33.87402,151.28116,0.0779681762545899,1603929600.0,6,0.4121110868607335
1235000,2021-10-25,3,4,2,0.5073170731707317,1,35880,-33.91492,150.95681,0.2906976744186046,1635120000.0,7,0.3793421334180742
690000,2020-06-29,2,4,2,0.4560975609756098,1,34632,-33.39553,151.33681,0.6499388004895961,1593388800.0,6,0.2381183777805426
1080000,2021-12-15,2,4,2,0.6308943089430894,1,40716,-33.70698,150.70828,0.6041615667074663,1639526400.0,6,0.344804222205942
1175000,2020-10-27,3,5,5,0.4471544715447154,1,20644,-33.85869,151.01088,0.2219094247246021,1603756800.0,8,0.3581653259450147
2290000,2021-12-11,2,3,4,0.7382113821138211,1,34320,-33.32251,151.44816,0.7811505507955937,1639180800.0,5,0.3380114120658152
2466000,2021-03-27,1,3,2,0.4813008130081301,1,42952,-33.85783,151.08877,0.1339045287637698,1616803200.0,4,0.4209810988098414
1600000,2021-09-21,3,4,2,0.4967479674796748,1,41496,-33.41339,151.43838,0.6623011015911873,1632182400.0,7,0.2561547331349833
2205000,2021-12-15,1,3,0,0.1910569105691057,1,75764,-33.86465,151.17428,0.03671970624235,1639526400.0,4,0.1841685992838105
1085000,2021-08-17,3,5,2,0.6959349593495935,1,42276,-34.04634,150.77377,0.5477356181150551,1629158400.0,8,0.4024297665712898
1000000,2018-04-25,1,3,2,0.7902439024390244,1,19812,-33.88432,150.98067,0.2571603427172582,1524614400.0,4,0.611051529750219
790000,2019-05-31,2,4,2,0.3447154471544715,1,53196,-34.06839,150.72519,0.6101591187270502,1559260800.0,6,0.1872716369994255
2475000,2021-11-12,2,4,2,0.424390243902439,1,39052,-33.79683,151.09667,0.1545899632802937,1636675200.0,6,0.3636033061988146
2350000,2021-11-19,3,5,1,0.5739837398373984,1,38584,-33.8063,151.08417,0.1596083231334149,1637280000.0,8,0.4893082920809924
1170000,2021-08-22,2,4,2,0.3796747967479675,1,35256,-33.24015,151.47632,0.8971848225214197,1629590400.0,6,0.1547994279543018
2005000,2020-02-22,3,4,2,0.6991869918699187,1,40092,-33.77572,151.01474,0.2485924112607098,1582329600.0,7,0.5452943870763124
1770000,2020-10-09,2,4,2,0.7235772357723578,1,51636,-33.72878,151.12144,0.2068543451652386,1602201600.0,6,0.5883682033991514
2000000,2021-11-18,1,3,4,0.908130081300813,1,44876,-33.75137,151.22303,0.1515299877600979,1637193600.0,4,0.7804398273066586
2700000,2020-04-24,1,3,1,0.1934959349593495,1,66560,-33.80338,151.29117,0.1208078335373316,1587686400.0,4,0.1714769183640465
2387000,2016-10-15,3,4,2,0.2186991869918699,1,55484,-33.8937,151.16537,0.0599755201958384,1476489600.0,7,0.2059681798316447
4620000,2021-05-13,1,4,2,0.6528455284552845,1,55276,-33.88032,151.18079,0.035250917992656,1620864000.0,5,0.6302330216099238
955000,2018-10-08,2,3,2,0.1536585365853658,1,39936,-33.72178,151.04593,0.2654834761321909,1538956800.0,5,0.1178307613984603
1020000,2021-12-18,2,3,2,0.4300813008130081,1,31772,-33.44017,151.31715,0.5859241126070992,1639785600.0,5,0.2393794978822211
1080000,2019-07-27,2,3,1,0.6357723577235772,1,40092,-33.77572,151.01474,0.2485924112607098,1564185600.0,5,0.4958374542949724
410000,2018-07-27,1,3,1,0.5357723577235772,1,25116,-33.26125,151.48444,0.8735618115055079,1532649600.0,4,0.2236645877637969
1375000,2020-03-18,1,2,1,0.024390243902439,1,60320,-33.88447,151.21001,0.0225214198286413,1584489600.0,3,0.0238470803452117
602000,2019-03-28,3,3,2,0.4764227642276423,1,32292,-33.78218,150.79717,0.4773561811505508,1553731200.0,6,0.2955829295834803
1150000,2016-09-21,1,2,0,0.116260162601626,1,48204,-33.8953,151.14668,0.0788249694002448,1474416000.0,3,0.107447836879937
7000000,2021-03-15,3,5,2,0.3691056910569105,1,74048,-33.84748,151.21585,0.021297429620563,1615766400.0,8,0.3613278070369921
1820000,2021-06-19,3,4,2,0.3357723577235772,1,40820,-33.89271,151.03275,0.2003671970624235,1624060800.0,7,0.2748062287330317
5400000,2021-09-23,4,5,2,0.491869918699187,1,60060,-33.8112,151.2183,0.0701346389228886,1632355200.0,9,0.4585547289215317
830000,2017-06-15,1,3,2,0.4154471544715447,1,28288,-33.93329,151.07526,0.1746634026927784,1497484800.0,4,0.3488674386594274
1720000,2021-11-09,2,4,1,0.4869918699186992,1,29536,-33.79475,151.04194,0.2093023255813953,1636416000.0,6,0.3950234393036161
3550000,2021-10-04,2,3,3,0.3739837398373983,1,34996,-33.96814,151.13537,0.1596083231334149,1633305600.0,5,0.3188127682114114
2250000,2021-03-23,2,3,2,0.2731707317073171,1,51636,-33.89348,151.1372,0.0871481028151774,1616457600.0,5,0.2503722693694867
3000000,2021-12-14,3,5,3,0.7146341463414634,1,40924,-33.72933,150.99777,0.2993880048959608,1639440000.0,8,0.5297380946681503
1565000,2021-11-29,2,4,2,0.5333333333333333,1,40352,-33.77692,150.98008,0.2829865361077111,1638144000.0,6,0.4018826310598808
2220000,2021-07-20,2,3,1,0.0365853658536585,1,60320,-33.88447,151.21001,0.0225214198286413,1626739200.0,5,0.0357706205178175
1425000,2021-11-10,2,4,2,0.5853658536585366,1,20696,-33.86713,150.94148,0.3003671970624235,1636502400.0,6,0.4334904844945204
1100000,2018-03-16,2,3,1,0.651219512195122,1,29588,-33.36239,151.49762,0.7531211750305997,1521158400.0,5,0.3066556947216757
1350000,2020-08-19,2,3,3,0.8276422764227642,1,39416,-33.64323,151.13915,0.3080783353733169,1597795200.0,5,0.6081993413863914
2050000,2021-12-27,2,3,3,0.4504065040650406,1,28288,-33.93329,151.07526,0.1746634026927784,1640563200.0,5,0.3782241898577745
2410000,2021-08-20,2,3,1,0.1552845528455284,1,45240,-33.67706,151.30276,0.2725826193390452,1629417600.0,5,0.1182352920279981
1050000,2021-03-30,2,5,2,0.616260162601626,1,32344,-33.37857,151.42921,0.7023255813953488,1617062400.0,7,0.305314879195272
700000,2017-02-21,2,4,2,0.448780487804878,1,25844,-33.50285,151.29727,0.4980416156670747,1487635200.0,6,0.2727327181563129
650000,2019-02-18,3,4,2,0.5097560975609756,1,25272,-33.24468,151.50399,0.9025703794369646,1550448000.0,7,0.2067193325471369
2600000,2021-10-11,2,3,2,0.1910569105691057,1,43368,-33.87781,151.18626,0.0281517747858017,1633910400.0,5,0.1857533224240851
535000,2018-07-20,2,4,2,0.3666666666666666,1,27508,-33.26813,151.42636,0.8433292533659731,1532044800.0,6,0.1577677345152711
3275000,2021-09-16,2,5,2,0.2065040650406504,1,56576,-33.79453,151.26125,0.1084455324357405,1631750400.0,7,0.1852811803881481
5100000,2021-02-19,4,5,2,0.8,1,48464,-33.72491,151.16978,0.1920440636474908,1613692800.0,9,0.6602164026095645
1236000,2019-10-19,1,3,4,0.3902439024390244,1,30628,-33.94831,151.07815,0.1833537331701346,1571443200.0,4,0.324867758092561
1450000,2016-09-23,1,3,3,0.4756097560975609,1,27248,-33.86491,151.04789,0.1798041615667074,1474588800.0,4,0.3973404684406554
1100000,2020-03-14,2,3,2,0.6878048780487804,1,23972,-33.87381,150.90868,0.3376988984088127,1584144000.0,5,0.4906869223898115
745000,2021-09-22,2,4,1,0.173170731707317,1,31980,-33.77655,150.90338,0.3638922888616891,1632268800.0,6,0.12034777874875
1470000,2017-07-29,3,5,1,0.5300813008130081,1,44044,-33.70912,151.07001,0.2609547123623011,1501286400.0,8,0.4083300037435424
1197000,2021-06-19,2,4,2,0.4577235772357723,1,37492,-33.86513,150.85951,0.3931456548347614,1624060800.0,6,0.3089315724277716
1050000,2021-11-15,2,4,2,0.2845528455284553,1,50336,-33.99074,150.74247,0.5521419828641371,1636934400.0,6,0.1638214314895843
1320000,2020-08-26,2,3,4,0.759349593495935,1,34320,-33.32251,151.44816,0.7811505507955937,1598400000.0,5,0.3476901529399465
2675000,2019-10-19,2,4,2,0.5341463414634147,1,48828,-33.83054,151.14729,0.0813953488372093,1571443200.0,6,0.4923916814414145
2700000,2021-10-25,2,4,4,0.5430894308943089,1,54132,-33.65154,151.28137,0.2974296205630355,1635120000.0,6,0.403366018236469
1275000,2021-07-29,2,5,2,0.3658536585365853,1,31772,-33.44017,151.31715,0.5859241126070992,1627516800.0,7,0.2036309528298667
1440000,2021-11-29,2,4,5,0.640650406504065,1,45916,-33.79317,150.68049,0.6040391676866586,1638144000.0,6,0.3501791052172584
2600000,2020-03-20,1,4,3,0.3739837398373983,1,40248,-33.94543,151.24625,0.1128518971848225,1584662400.0,5,0.3340732976406095
1470000,2021-06-28,1,3,4,0.6471544715447154,1,22204,-33.91825,151.07547,0.1647490820073439,1624838400.0,4,0.5488559025399347
1604000,2021-10-10,2,4,2,0.4902439024390244,1,37024,-33.83414,151.04521,0.1875152998776009,1633824000.0,6,0.4064202519046649
1130000,2017-05-24,2,4,4,0.540650406504065,1,42900,-33.75075,150.93583,0.3435740514075887,1495584000.0,6,0.3834460066394642
1315000,2021-11-27,4,5,2,0.3333333333333333,1,42640,-33.96407,150.85104,0.4241126070991433,1637971200.0,9,0.2181167310943052
1625000,2018-04-14,3,4,2,0.7292682926829268,1,39728,-33.72159,151.21169,0.1911872705018359,1523664000.0,7,0.6023594873641588
1271420,2021-11-24,3,5,6,0.4788617886178862,1,38896,-33.79794,150.78794,0.4829865361077111,1637712000.0,8,0.2954280962576637
632500,2018-06-26,2,5,1,0.4658536585365854,1,36764,-34.06927,150.83989,0.4982864137086903,1529971200.0,7,0.2830391234859857
1740000,2020-03-14,5,4,4,0.6528455284552845,1,46956,-33.64514,151.3159,0.3182374541003672,1584144000.0,9,0.4748994466976529
1295000,2021-12-11,2,4,2,0.3821138211382114,1,50284,-34.0946,150.71838,0.6335373317013464,1639180800.0,6,0.2027920751164504
1070000,2021-11-23,1,4,1,0.3650406504065041,1,44096,-33.95266,150.93951,0.3246022031823745,1637625600.0,5,0.2638567956297163
1050000,2020-08-21,2,4,2,0.8365853658536585,1,42276,-34.04634,150.77377,0.5477356181150551,1597968000.0,6,0.4837619507031043
1400000,2017-12-14,1,3,1,0.5065040650406504,1,42900,-34.03656,151.0841,0.2691554467564259,1513209600.0,4,0.3869815055636794
2250000,2020-08-19,2,4,3,0.5260162601626016,1,45084,-33.45608,151.43598,0.608078335373317,1597795200.0,6,0.2863611538084101
1375000,2021-12-16,2,5,5,0.7902439024390244,1,31980,-33.77655,150.90338,0.3638922888616891,1639612800.0,7,0.549192680487254
1100000,2021-10-12,2,4,2,0.2422764227642276,1,41496,-33.41339,151.43838,0.6623011015911873,1633996800.0,6,0.1249330776992226
1470000,2021-10-27,2,3,2,0.1252032520325203,1,39312,-33.8078,151.11399,0.1299877600979192,1635292800.0,5,0.1099417492141611
575000,2019-12-12,1,3,1,0.532520325203252,1,40716,-33.74507,150.61818,0.6865361077111384,1576108800.0,4,0.2680262593981544
585000,2018-05-25,1,3,1,0.3373983739837398,1,32344,-33.37857,151.42921,0.7023255813953488,1527206400.0,4,0.1671578824090209
960000,2017-08-29,2,4,2,0.4195121951219512,1,23140,-33.85861,150.98884,0.2468788249694002,1503964800.0,6,0.3277377582692649
2009999,2021-08-14,3,4,1,0.8414634146341463,1,38792,-33.69724,151.10055,0.255813953488372,1628899200.0,7,0.6515333487030998
1355000,2019-09-17,3,5,2,0.7691056910569106,1,38168,-33.44581,151.42873,0.6175030599755202,1568678400.0,8,0.4147704935615537
570000,2018-05-23,1,3,2,0.4097560975609756,1,25844,-33.50285,151.29727,0.4980416156670747,1527033600.0,4,0.2490168296209814
3700000,2020-10-21,3,4,0,0.1422764227642276,1,73944,-33.88334,151.22781,0.0282741738066095,1603238400.0,7,0.138310012184553
1540000,2020-10-10,1,3,2,0.4658536585365854,1,37336,-33.99452,151.13524,0.1911872705018359,1602288000.0,4,0.3847848230319543
1540000,2021-10-11,2,3,2,0.2959349593495935,1,40560,-34.01586,151.06319,0.2598531211750306,1633910400.0,5,0.2282146371374005
580000,2019-03-15,2,5,2,0.3780487804878049,1,29120,-33.23957,151.56058,0.9345165238678091,1552608000.0,7,0.1484883809373093
2100000,2019-03-26,3,5,2,0.5634146341463414,1,36504,-33.9826,151.12424,0.1829865361077111,1553558400.0,8,0.4692000830101889
1303000,2021-06-26,2,5,3,0.4195121951219512,1,36244,-33.94109,150.98349,0.2725826193390452,1624665600.0,7,0.3194209983583617
960000,2021-01-16,2,3,2,0.2130081300813008,1,53716,-33.70612,150.90622,0.4026927784577724,1610755200.0,5,0.1423996521088408
1721000,2017-09-18,1,2,3,0.3471544715447154,1,36452,-33.96403,151.23342,0.1331701346389228,1505692800.0,3,0.3038699182099242
1475000,2021-11-09,2,3,2,0.3430894308943089,1,34996,-33.96814,151.13537,0.1596083231334149,1636416000.0,5,0.2924760612722079
1930000,2020-07-18,2,4,2,0.5138211382113821,1,44876,-33.8268,151.10602,0.124969400244798,1595030400.0,6,0.4534594384895528
2120000,2021-11-12,2,3,0,0.0910569105691057,1,60424,-33.87982,151.16973,0.0460220318237454,1636675200.0,5,0.0869612546048032
1250000,2021-09-21,1,4,1,0.6739837398373983,1,44096,-33.99893,151.04011,0.2607099143206854,1632182400.0,5,0.5193074367304483
4000000,2016-06-15,1,3,2,0.9130081300813008,1,57408,-33.8057,151.16111,0.0941248470012239,1465948800.0,4,0.8309918092867427
870000,2020-10-11,3,4,2,0.3764227642276422,1,33852,-33.34073,151.42855,0.7503059975520197,1602374400.0,7,0.1777551225562388
1260000,2021-10-12,2,4,2,0.4504065040650406,1,41704,-33.7743,150.75296,0.5286413708690331,1633996800.0,6,0.2654719396760004
1065000,2019-11-23,1,2,0,0.0764227642276422,1,55484,-33.89994,151.18038,0.0542227662178702,1574467200.0,3,0.072389252820536
1420000,2021-09-27,3,5,2,0.408130081300813,1,50440,-33.77976,150.86393,0.405140758873929,1632700800.0,8,0.2721749863004066
1010000,2021-12-23,1,3,4,0.6463414634146342,1,36764,-33.66886,150.85969,0.4745410036719706,1640217600.0,4,0.4021346334375095
2100000,2021-06-19,1,3,1,0.6617886178861788,1,37908,-33.79411,151.0117,0.2407588739290085,1624060800.0,4,0.5201864592009917
1000000,2021-03-17,2,3,1,0.4813008130081301,1,32240,-33.74515,150.68955,0.6082007343941249,1615939200.0,5,0.2619861739290704
560000,2016-11-15,1,3,1,0.4349593495934959,1,33384,-33.37876,151.34724,0.6747858017135863,1479168000.0,4,0.221509787484543
1180000,2021-12-06,3,5,2,0.5544715447154471,1,30732,-33.91752,150.86179,0.3968176254589963,1638748800.0,8,0.3728580793780394
1285000,2019-07-26,2,5,2,0.6227642276422765,1,43056,-33.66638,151.12988,0.2810281517747858,1564099200.0,7,0.4701914012846097
1265000,2021-11-16,2,4,2,0.8349593495934959,1,43680,-34.06403,150.76318,0.5692778457772338,1637020800.0,6,0.4725318701759624
1730000,2017-10-24,3,4,2,0.6,1,44876,-33.75137,151.22303,0.1515299877600979,1508803200.0,7,0.5156352663852409
635000,2019-11-19,2,4,2,0.4203252032520325,1,27612,-33.76242,150.87007,0.405875152998776,1574121600.0,6,0.2801019242541895
590000,2018-12-05,1,4,1,0.5894308943089431,1,34320,-33.42768,151.372,0.6181150550795593,1543968000.0,5,0.3176793149453552
1246000,2021-10-23,2,4,3,0.6105691056910569,1,40612,-33.80912,150.79558,0.4718482252141983,1634947200.0,6,0.3809024315518738
7100000,2021-04-28,4,5,3,0.6666666666666666,1,60008,-33.87416,151.26568,0.0607099143206854,1619568000.0,9,0.6273974658089736
2000000,2020-11-12,3,5,2,0.4552845528455284,1,43576,-33.6556,151.10003,0.3068543451652387,1605139200.0,8,0.3349791426631019
2450000,2019-05-29,3,5,2,0.959349593495935,1,36868,-33.44184,151.34373,0.5906976744186047,1559088000.0,8,0.5314227658395733
705000,2019-06-17,2,3,1,0.3943089430894309,1,30316,-33.38486,151.47128,0.7127294981640148,1560729600.0,5,0.1933312856574228
635000,2018-07-25,1,2,1,0.0788617886178861,1,35152,-33.80002,150.94399,0.310281517747858,1532476800.0,3,0.057824657865157
1058000,2020-01-31,2,4,2,0.3747967479674797,1,45864,-33.71551,150.92733,0.375642594859241,1580428800.0,6,0.2574283113332001
1168000,2017-06-26,1,3,2,0.3869918699186991,1,28288,-33.93329,151.07526,0.1746634026927784,1498435200.0,4,0.3249724086142611
2100000,2021-04-20,3,5,2,0.5073170731707317,1,34632,-33.49514,151.34642,0.5220318237454101,1618876800.0,8,0.3009982272629558
585000,2017-07-24,2,3,3,0.5333333333333333,1,25844,-33.25799,151.54324,0.9034271725826192,1500854400.0,5,0.2160952854980632
712000,2016-01-30,1,3,3,0.583739837398374,1,24388,-33.90028,150.99309,0.2463892288861688,1454112000.0,4,0.4562615277038472
2600000,2021-10-18,3,4,2,0.7398373983739838,1,44460,-33.70172,151.27318,0.2294981640146878,1634515200.0,7,0.5881207395039794
2350000,2017-12-19,3,5,2,0.5373983739837398,1,34424,-33.87913,151.08118,0.143329253365973,1513641600.0,8,0.4656388888545337
1130001,2021-10-25,2,4,2,0.2520325203252032,1,47060,-33.73411,150.91377,0.3762545899632802,1635120000.0,6,0.1730020662609878
2105000,2019-10-30,3,5,3,0.740650406504065,1,40924,-33.72933,150.99777,0.2993880048959608,1572393600.0,8,0.5490232130178441
3557000,2021-10-15,4,5,2,0.383739837398374,1,43836,-33.70323,151.29673,0.2372093023255813,1634256000.0,9,0.3027040252853458
710000,2016-09-28,1,3,1,0.4544715447154471,1,37024,-33.97099,150.89301,0.3827417380660954,1475020800.0,4,0.3099445981010879
2650000,2017-04-29,4,5,3,0.5333333333333333,1,34684,-33.96482,151.08475,0.1922888616891065,1493424000.0,9,0.4400365351384265
590000,2020-10-15,1,4,1,0.5373983739837398,1,29380,-33.40534,151.3625,0.6441860465116279,1602720000.0,5,0.282182386906017
1345000,2020-02-29,1,3,1,0.4609756097560976,1,47528,-33.98937,151.10096,0.2052631578947368,1582934400.0,4,0.3754337320674529
1650000,2019-12-20,2,3,2,0.8,1,48464,-33.72491,151.16978,0.1920440636474908,1576800000.0,5,0.6602164026095645
930000,2017-10-10,1,3,2,0.491869918699187,1,41496,-33.41339,151.43838,0.6623011015911873,1507593600.0,4,0.2536393020403681
4650000,2021-11-17,4,5,3,0.9609756097560976,1,47736,-34.0069,151.08096,0.2378212974296205,1637107200.0,9,0.757578930891676
680000,2018-11-15,2,4,2,0.2975609756097561,1,50076,-33.72309,150.73341,0.5697674418604651,1542240000.0,6,0.1683174403111121
2510000,2020-12-09,4,5,2,0.965040650406504,1,47736,-34.0069,151.08096,0.2378212974296205,1607472000.0,9,0.7607835794995087
1575000,2021-12-08,1,3,2,0.6203252032520326,1,36868,-33.44184,151.34373,0.5906976744186047,1638921600.0,4,0.3436233646911817
840000,2019-11-03,1,2,1,0.5170731707317073,1,32188,-33.79216,151.05607,0.1968176254589963,1572739200.0,3,0.4246930906873191
927500,2018-03-21,2,4,2,0.7284552845528456,1,39832,-34.08232,150.70072,0.6433292533659731,1521590400.0,6,0.382832283132434
1350000,2021-09-29,1,3,2,0.5065040650406504,1,46852,-33.76836,150.64974,0.6445532435740514,1632873600.0,4,0.2658624595858223
2100000,2019-12-04,2,5,2,0.2967479674796748,1,24908,-33.9259,151.22847,0.0813953488372093,1575417600.0,7,0.2735509341341192
3100000,2021-10-12,3,5,2,0.5894308943089431,1,39884,-33.76172,151.21039,0.13671970624235,1633996800.0,8,0.5141102719062349
1266000,2021-12-19,2,4,2,0.3333333333333333,1,42640,-33.96407,150.85104,0.4241126070991433,1639872000.0,6,0.2181167310943052
1985000,2019-09-14,2,6,4,0.4455284552845528,1,45136,-33.99339,151.14479,0.1854345165238677,1568419200.0,8,0.3701197496727508
535000,2017-11-07,2,5,1,0.4195121951219512,1,25844,-33.25799,151.54324,0.9034271725826192,1510012800.0,7,0.1699773892027448
540000,2016-03-14,2,3,3,0.3918699186991869,1,31668,-33.32678,151.44557,0.7746634026927786,1457913600.0,5,0.180596731348484
699500,2020-10-26,1,3,2,0.4577235772357723,1,42744,-33.70583,150.8735,0.4347613219094247,1603670400.0,4,0.2963390200246064
2715000,2021-11-20,1,3,1,0.5821138211382114,1,30368,-33.78849,151.08514,0.1718482252141982,1637366400.0,4,0.4902021084861617
1050000,2020-02-14,3,5,2,0.5341463414634147,1,41704,-33.72773,150.63789,0.6709914320685434,1581638400.0,8,0.2730564135921108
1015000,2020-08-26,3,4,2,0.3707317073170731,1,50440,-33.77976,150.86393,0.405140758873929,1598400000.0,7,0.2472346489103294
3100000,2020-10-31,3,4,2,0.4691056910569106,1,51740,-33.82437,151.16033,0.0751529987760098,1604102400.0,7,0.4351431678123275
1740000,2021-10-03,3,3,1,0.6463414634146342,1,32240,-33.74515,150.68955,0.6082007343941249,1633219200.0,6,0.3518226491108293
2160000,2020-10-12,3,5,3,0.6219512195121951,1,45500,-33.74763,151.03335,0.2522643818849449,1602460800.0,8,0.4832805251936031
1985000,2021-07-19,1,3,1,0.7227642276422764,1,49920,-33.73444,151.12793,0.1965728274173806,1626652800.0,4,0.593780806546154
1755000,2017-10-10,3,4,2,0.4195121951219512,1,49660,-33.73559,151.30351,0.2017135862913096,1507593600.0,7,0.3428794781646938
1314000,2021-03-31,1,4,2,0.6121951219512195,1,43732,-33.98789,151.02589,0.2630354957160342,1617148800.0,5,0.4706033348746073
1300000,2020-02-21,2,3,2,0.4227642276422764,1,41964,-33.52349,151.34031,0.4832313341493268,1582243200.0,5,0.260755531651139
2400000,2021-04-19,2,4,2,0.448780487804878,1,39728,-33.46746,151.42812,0.5903304773561812,1618790400.0,6,0.248689069558667
1235000,2021-10-22,3,4,2,0.4585365853658537,1,29432,-33.47252,151.40208,0.5722154222766218,1634860800.0,7,0.2587402492566147
635000,2020-10-01,1,4,3,0.3682926829268292,1,25844,-33.25799,151.54324,0.9034271725826192,1601510400.0,5,0.1492243358698515
540000,2016-01-22,1,3,2,0.4739837398373984,1,29432,-33.47252,151.40208,0.5722154222766218,1453420800.0,4,0.2674566760932738
630000,2018-09-26,2,4,2,0.4495934959349593,1,35464,-33.27231,151.46492,0.8517747858017136,1537920000.0,6,0.1918222278174164
1095000,2021-11-25,2,4,3,0.5479674796747968,1,31668,-33.4847,151.36192,0.5408812729498165,1637798400.0,6,0.3190458007757027
3500000,2021-10-26,2,4,1,0.1780487804878048,1,41236,-33.91228,151.15592,0.0848225214198286,1635206400.0,6,0.163569019522143
1150000,2016-09-17,3,3,0,0.2349593495934959,1,35412,-33.92492,151.13127,0.1167686658506731,1474070400.0,6,0.2090647166083815
1840000,2019-12-08,3,4,2,0.3943089430894309,1,32292,-33.8894,151.10403,0.1206854345165238,1575763200.0,7,0.3494810315290456
1023000,2021-07-22,2,4,2,0.4398373983739837,1,37336,-34.06196,150.80158,0.5299877600979193,1626912000.0,6,0.2588936473468252
3715000,2020-10-17,2,3,2,0.2520325203252032,1,68380,-33.85546,151.19357,0.0189718482252141,1602892800.0,5,0.2472960692823848
1380000,2019-11-16,2,4,2,0.2869918699186992,1,48620,-33.78215,151.26601,0.125703794369645,1573862400.0,6,0.2530912493777839
740000,2019-12-20,2,3,1,0.1252032520325203,1,25428,-33.92599,151.00978,0.237454100367197,1576800000.0,5,0.0987394272930122
1818880,2020-03-19,3,4,2,0.7292682926829268,1,48620,-33.70304,151.16514,0.2221542227662178,1584576000.0,7,0.5839921085080534
1600000,2019-11-25,2,3,2,0.3414634146341463,1,45084,-33.98228,151.07156,0.2194614443084455,1574640000.0,5,0.2741784296596282
2206000,2021-10-12,3,4,2,0.3991869918699187,1,30784,-33.97767,151.10598,0.1891064871481028,1633996800.0,7,0.3304064196072498
2302000,2021-05-29,1,3,2,0.4577235772357723,1,38636,-33.90113,151.11777,0.1115055079559363,1622246400.0,4,0.4094275443646231
1228888,2019-07-30,2,3,2,0.2796747967479674,1,43784,-33.74234,150.95464,0.3302325581395349,1564444800.0,5,0.2010180951943514
2040000,2021-09-16,1,3,3,0.3073170731707317,1,48204,-33.8953,151.14668,0.0788249694002448,1631750400.0,4,0.2840229534308827
1660000,2021-04-17,2,4,2,0.2975609756097561,1,46228,-33.69583,150.95622,0.3645042839657282,1618617600.0,6,0.2066682560800372
905000,2019-03-22,1,4,2,0.4609756097560976,1,34216,-33.95493,150.99524,0.2681762545899632,1553212800.0,5,0.3525416882340763
1085000,2021-08-20,2,4,6,0.7430894308943089,1,40612,-33.80912,150.79558,0.4718482252141983,1629417600.0,6,0.463574996589098
1285000,2019-09-13,2,5,3,0.5178861788617887,1,37024,-33.83414,151.04521,0.1875152998776009,1568332800.0,7,0.4293361533387589
1320000,2017-10-19,2,3,2,0.5065040650406504,1,36244,-33.47576,151.3525,0.5492044063647491,1508371200.0,5,0.2924600110709696
1500000,2019-03-28,2,3,1,0.6715447154471544,1,39884,-33.76172,151.21039,0.13671970624235,1553731200.0,5,0.5857311511648966
473000,2016-01-19,1,3,3,0.4398373983739837,1,32292,-34.05375,150.83957,0.4873929008567931,1453161600.0,4,0.2701594144364126
3380000,2021-09-16,3,5,2,0.6097560975609756,1,39052,-33.79683,151.09667,0.1545899632802937,1631750400.0,8,0.5224185433891014
575000,2019-11-23,1,3,0,0.4634146341463415,1,27612,-33.76242,150.87007,0.405875152998776,1574467200.0,4,0.308816434864387
1108000,2021-10-19,2,4,2,0.508130081300813,1,37024,-33.97099,150.89301,0.3827417380660954,1634601600.0,6,0.3465391302561359
2025000,2021-11-23,1,3,2,0.9341463414634148,1,45292,-33.7395,151.19204,0.1680538555691554,1637625600.0,4,0.7896416641663222
546000,2018-02-13,1,3,1,0.6056910569105691,1,31980,-34.08405,150.81805,0.5299877600979193,1518480000.0,4,0.3565171298953508
940000,2019-06-17,2,4,2,0.2691056910569105,1,52832,-33.82108,150.92398,0.325703794369645,1560729600.0,6,0.1942994278339156
700000,2017-10-20,1,3,1,0.4349593495934959,1,31200,-33.76065,150.93136,0.3423500611995104,1508457600.0,4,0.3088644527176342
