Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1105000,2021-07-14,2,4,5,0.4804878048780487,1,40612,-33.80912,150.79558,0.4718482252141983,1626220800.0,6,0.2997514474662548
1200001,2019-10-05,2,4,2,0.5341463414634147,1,43056,-33.66638,151.12988,0.2810281517747858,1570233600.0,6,0.4032842697702201
1817000,2021-11-15,1,2,1,0.0520325203252032,1,20072,-33.87941,151.19845,0.0195838433292533,1636934400.0,3,0.0510234367174561
2000000,2021-11-18,1,3,4,0.908130081300813,1,44876,-33.75137,151.22303,0.1515299877600979,1637193600.0,4,0.7804398273066586
1550000,2021-11-24,1,4,2,0.4788617886178862,1,38792,-33.69724,151.10055,0.255813953488372,1637712000.0,5,0.370775982981764
1315000,2021-05-29,1,3,1,0.4861788617886179,1,23556,-33.91991,151.03125,0.2118727050183598,1622246400.0,4,0.3933516043885112
3290000,2021-07-24,3,4,2,0.5943089430894309,1,50856,-33.78592,151.21481,0.1040391676866585,1627084800.0,7,0.5355852759487588
850000,2021-12-02,2,4,2,0.2528455284552846,1,36764,-33.66886,150.85969,0.4745410036719706,1638403200.0,6,0.1573130452818433
1010000,2019-11-16,1,3,3,0.4040650406504065,1,31512,-33.95213,151.1183,0.1534883720930232,1573862400.0,4,0.3465709240229199
1203000,2021-12-21,2,4,2,0.5203252032520326,1,30368,-33.95198,150.89671,0.3698898408812729,1640044800.0,6,0.3594460750640326
850000,2016-08-31,2,4,0,0.5430894308943089,1,25792,-33.51595,151.33432,0.4909424724602202,1472601600.0,6,0.3323974966088989
1313000,2021-12-13,1,3,2,0.440650406504065,1,34268,-33.97042,151.03352,0.241860465116279,1639353600.0,4,0.3459835971797521
5013000,2021-06-17,3,5,5,0.7121951219512195,1,55120,-34.06694,151.1244,0.2869033047735618,1623888000.0,8,0.5345624793859356
960000,2019-02-14,2,4,2,0.5032520325203252,1,45916,-33.79317,150.68049,0.6040391676866586,1550102400.0,6,0.2750772412810698
1080000,2021-06-28,2,4,2,0.4674796747967479,1,41704,-33.7743,150.75296,0.5286413708690331,1624838400.0,6,0.2755349554398921
1730000,2018-09-15,2,4,3,0.5853658536585366,1,39936,-33.72178,151.04593,0.2654834761321909,1536969600.0,6,0.4488790910417536
1450000,2021-08-20,2,4,2,0.5284552845528455,1,43160,-34.0577,150.71508,0.6141982864137087,1629417600.0,6,0.2859336832235845
1000000,2020-12-02,3,5,3,0.4821138211382114,1,43836,-34.0025,151.00275,0.2958384332925336,1606867200.0,8,0.358648139955695
1450000,2016-10-03,2,3,2,0.6178861788617886,1,44460,-33.70172,151.27318,0.2294981640146878,1475452800.0,5,0.4911777604648619
1685000,2021-10-09,3,4,0,0.6357723577235772,1,45708,-34.02316,151.04252,0.2824969400244798,1633737600.0,7,0.479308112207211
2005000,2021-12-15,2,5,2,0.4943089430894309,1,37492,-33.86513,150.85951,0.3931456548347614,1639526400.0,7,0.3336241492648049
1405000,2021-11-05,2,3,3,0.6097560975609756,1,38012,-33.79058,150.97046,0.2859241126070991,1636070400.0,5,0.4581217252874821
2015000,2020-11-24,2,3,3,0.4455284552845528,1,48568,-33.82789,151.12645,0.1035495716034271,1606176000.0,5,0.4017024120530635
2110000,2021-10-09,1,2,0,0.1170731707317073,1,60424,-33.87982,151.16973,0.0460220318237454,1633737600.0,3,0.1118073273490327
618000,2019-11-16,1,3,1,0.491869918699187,1,27612,-33.76242,150.87007,0.405875152998776,1573862400.0,4,0.3277788475314984
1951500,2020-10-12,2,3,2,0.6463414634146342,1,47788,-33.76741,151.18832,0.1312117503059975,1602460800.0,5,0.5668621740849801
553000,2016-02-15,1,3,1,0.5943089430894309,1,36764,-33.49914,151.39045,0.533782129742962,1455494400.0,4,0.34849265732939
1298000,2021-12-19,2,5,5,0.4195121951219512,1,29640,-33.90761,150.98902,0.2529987760097918,1639872000.0,7,0.325738144245623
1310000,2021-12-15,2,4,1,0.4910569105691056,1,43836,-34.0025,151.00275,0.2958384332925336,1639526400.0,6,0.3653009722314329
2505000,2017-12-21,4,5,4,0.4455284552845528,1,25740,-33.93108,151.21145,0.0859241126070991,1513814400.0,9,0.4088453654451947
1840000,2021-10-05,2,3,1,0.2260162601626016,1,44876,-33.75137,151.22303,0.1515299877600979,1633392000.0,5,0.194236590860565
622000,2016-10-20,2,4,1,0.2056910569105691,1,37024,-33.97099,150.89301,0.3827417380660954,1476921600.0,6,0.1402790399276837
875000,2017-10-31,2,4,2,0.4861788617886179,1,37180,-33.31517,151.32611,0.7545899632802938,1509408000.0,6,0.2286029420838561
3150000,2020-09-30,5,7,2,0.491869918699187,1,30576,-33.93971,151.09956,0.1571603427172582,1601424000.0,12,0.4203358127324845
1810000,2021-12-23,2,3,6,0.3585365853658536,1,31668,-33.4847,151.36192,0.5408812729498165,1640217600.0,5,0.2087525194986422
2000000,2021-04-28,2,5,2,0.5634146341463414,1,38272,-34.03262,151.10521,0.2527539779681762,1619568000.0,7,0.4375810088913889
1270000,2021-11-27,1,3,1,0.4195121951219512,1,36244,-33.94109,150.98349,0.2725826193390452,1637971200.0,4,0.3194209983583617
438000,2019-11-21,1,3,3,0.4349593495934959,1,27248,-33.21474,151.52049,0.9472460220318236,1574294400.0,4,0.1686805273959651
2500000,2021-10-31,2,3,6,0.4804878048780487,1,35828,-33.52699,151.35541,0.4842105263157895,1635638400.0,5,0.2960686407025114
720000,2020-11-16,3,3,1,0.5642276422764227,1,33852,-33.34073,151.42855,0.7503059975520197,1605484800.0,6,0.2664407236588116
2160000,2016-08-25,4,4,5,0.8268292682926829,1,36296,-34.01833,151.12465,0.2255813953488372,1472083200.0,8,0.6598528339645462
450000,2018-06-22,1,2,1,0.3682926829268292,1,26468,-33.25377,151.50567,0.8917992656058751,1529625600.0,3,0.1509696299598774
1463000,2021-09-24,3,3,0,0.5024390243902439,1,45084,-33.45608,151.43598,0.608078335373317,1632441600.0,6,0.2735258007010779
1260000,2021-09-30,2,4,2,0.5536585365853659,1,36868,-33.45183,151.31618,0.5702570379436964,1632960000.0,6,0.3130275165015048
1420000,2016-04-15,3,4,2,0.3186991869918699,1,33644,-33.8105,151.06162,0.1799265605875152,1460678400.0,7,0.26621948758017
1750000,2020-11-20,1,3,1,0.4390243902439024,1,44980,-33.75117,151.29037,0.1758873929008567,1605830400.0,4,0.3682152100943363
1475000,2021-04-28,3,4,5,0.8788617886178862,1,44252,-34.03389,151.02834,0.3040391676866585,1619568000.0,7,0.6484523219651458
1800000,2016-02-27,2,3,1,0.2504065040650406,1,56784,-33.88143,151.15595,0.0613219094247246,1456531200.0,5,0.2355124325399044
2315000,2021-06-30,2,4,2,0.4560975609756098,1,49296,-34.00258,151.0648,0.2449204406364748,1625011200.0,6,0.3570180338543202
835000,2019-03-15,2,4,2,0.4186991869918699,1,40196,-33.72826,150.88995,0.4037943696450428,1552608000.0,6,0.2795995390167895
1180000,2020-11-09,2,4,2,0.2682926829268293,1,38584,-33.52117,151.36366,0.494859241126071,1604880000.0,6,0.1635664359597068
950000,2021-01-14,2,3,2,0.4097560975609756,1,31616,-33.94767,151.01233,0.2465116279069767,1610582400.0,5,0.3202335171577214
1450000,2021-11-11,2,3,2,0.5227642276422764,1,44252,-34.03389,151.02834,0.3040391676866585,1636588800.0,5,0.3857121582086851
2000000,2021-10-30,2,4,2,0.3300813008130081,1,43160,-33.72225,151.08107,0.2391676866585067,1635552000.0,6,0.2598673487119529
4215000,2021-12-18,2,3,0,0.1829268292682926,1,66560,-33.80338,151.29117,0.1208078335373316,1639785600.0,5,0.1621105320668507
1035501,2021-11-06,3,5,2,0.7504065040650406,1,40092,-34.01979,150.80135,0.5040391676866585,1636156800.0,8,0.4533098546156962
2110000,2021-12-05,1,2,0,0.1056910569105691,1,78780,-33.85093,151.18309,0.032313341493268,1638662400.0,3,0.1023304148957103
1850000,2021-03-29,3,5,1,0.2414634146341463,1,30784,-33.97767,151.10598,0.1891064871481028,1616976000.0,8,0.1998588729599861
2425000,2017-07-29,3,4,3,0.3739837398373983,1,40248,-33.94543,151.24625,0.1128518971848225,1501286400.0,7,0.3340732976406095
580000,2019-12-04,2,4,2,0.4609756097560976,1,32292,-33.78218,150.79717,0.4773561811505508,1575417600.0,6,0.2859991827198522
1320000,2021-11-13,3,4,2,0.4552845528455284,1,25012,-33.86202,150.88392,0.3656058751529987,1636761600.0,7,0.3158655786896074
1350000,2021-11-27,3,3,2,0.3422764227642276,1,32708,-33.93868,151.14572,0.119828641370869,1637971200.0,6,0.3036239784872408
1930000,2021-04-17,1,3,1,0.3154471544715447,1,38636,-33.90113,151.11777,0.1115055079559363,1618617600.0,4,0.2821632099706461
3205000,2021-10-23,2,3,2,0.1227642276422764,1,67340,-33.82846,151.24866,0.0626682986536107,1634947200.0,5,0.1153069114623172
2600000,2020-10-26,3,4,2,0.3739837398373983,1,32708,-33.93868,151.14572,0.119828641370869,1603670400.0,7,0.3317506653304769
6275000,2017-10-23,3,5,4,0.3414634146341463,1,65572,-33.90426,151.26358,0.0769889840881273,1508716800.0,8,0.3161609937700457
2058000,2021-08-27,2,4,2,0.4195121951219512,1,40144,-33.73041,151.26832,0.1908200734394124,1630022400.0,6,0.3466350587604178
3015000,2021-11-09,1,2,1,0.0991869918699187,1,60320,-33.88447,151.21001,0.0225214198286413,1636416000.0,3,0.0969781267371943
1255000,2016-02-29,2,4,8,0.6764227642276422,1,31148,-33.50518,151.33518,0.5052631578947369,1456704000.0,6,0.4081174960833461
2360000,2021-10-22,2,4,2,0.2707317073170732,1,35412,-33.88947,151.12753,0.0952264381884945,1634860800.0,6,0.2461403452518194
1240000,2021-12-09,2,4,2,0.6796747967479675,1,35516,-34.04378,150.73456,0.5862913096695227,1639008000.0,6,0.378162173498193
1025000,2017-09-30,2,5,1,0.4195121951219512,1,41496,-33.41339,151.43838,0.6623011015911873,1506729600.0,7,0.216327074136909
1100000,2021-09-17,1,3,1,0.4008130081300813,1,39728,-33.46746,151.42812,0.5903304773561812,1631836800.0,4,0.2221081726312007
1200000,2020-07-28,2,4,1,0.8056910569105691,1,34320,-33.80641,150.96973,0.2799265605875153,1595894400.0,6,0.6089729224207684
1200000,2021-10-19,1,2,1,0.1276422764227642,1,35412,-33.92492,151.13127,0.1167686658506731,1634601600.0,3,0.1135749498529962
512000,2019-07-20,1,3,1,0.4146341463414634,1,26000,-33.76791,150.8136,0.4643818849449205,1563580800.0,4,0.2606072986478028
1650000,2021-12-17,3,5,2,0.5747967479674797,1,31824,-33.45321,151.38285,0.588984088127295,1639699200.0,8,0.3189493805030557
489000,2016-12-10,1,3,2,0.5333333333333333,1,30316,-33.38486,151.47128,0.7127294981640148,1481328000.0,4,0.2614955121469471
885000,2020-10-19,1,2,1,0.1341463414634146,1,42172,-34.05314,151.1205,0.2708690330477356,1603065600.0,3,0.102315612018824
3150000,2021-07-15,2,3,2,0.440650406504065,1,38324,-33.7958,151.18087,0.0960832313341493,1626307200.0,5,0.4002817206068438
1040000,2020-11-23,2,5,1,0.4146341463414634,1,25688,-33.84214,150.89843,0.3505507955936352,1606089600.0,7,0.2920268531085279
680000,2018-07-14,1,3,2,0.4268292682926829,1,30368,-33.95198,150.89671,0.3698898408812729,1531526400.0,4,0.2948581084509641
2105000,2019-12-14,2,4,2,0.3967479674796748,1,39624,-33.91005,151.12854,0.1068543451652386,1576281600.0,6,0.3565401625037908
790000,2017-08-25,1,3,1,0.416260162601626,1,23140,-33.85861,150.98884,0.2468788249694002,1503619200.0,4,0.3251971554919838
1210000,2017-09-29,2,3,1,0.5430894308943089,1,37284,-34.01392,151.10109,0.2329253365973072,1506643200.0,5,0.4302423555852736
1037000,2021-09-14,2,3,6,0.5528455284552846,1,32344,-33.37857,151.42921,0.7023255813953488,1631577600.0,5,0.273897253103938
2280000,2021-03-27,2,4,1,0.265040650406504,1,41236,-33.91228,151.15592,0.0848225214198286,1616803200.0,6,0.2434863030329618
1800000,2021-11-18,1,2,1,0.0910569105691057,1,60424,-33.87982,151.16973,0.0460220318237454,1637193600.0,3,0.0869612546048032
1180000,2016-02-20,2,3,3,0.2398373983739837,1,25740,-33.93108,151.21145,0.0859241126070991,1455926400.0,5,0.2200901146100956
3355000,2021-03-26,3,4,2,0.5382113821138211,1,51740,-33.82437,151.16033,0.0751529987760098,1616716800.0,7,0.4992457141971591
1170000,2020-07-31,2,4,3,0.4349593495934959,1,28288,-33.35917,151.48543,0.7511627906976744,1596153600.0,6,0.2052214801299495
1565000,2017-07-29,3,6,3,0.6308943089430894,1,43628,-33.62899,151.32686,0.3433292533659731,1501286400.0,9,0.4475593244057355
1379000,2020-12-12,2,5,4,0.5333333333333333,1,41288,-33.74634,150.98287,0.3,1607731200.0,7,0.3951030510302495
1335000,2021-11-13,2,4,3,0.5154471544715448,1,22568,-33.85787,151.02827,0.2023255813953488,1636761600.0,6,0.4210321529872922
925000,2016-10-03,2,3,3,0.4764227642276423,1,34216,-33.95493,150.99524,0.2681762545899632,1475452800.0,5,0.3643552545064703
2325000,2021-12-03,1,3,1,0.1113821138211382,1,70304,-33.82557,151.20362,0.0505507955936352,1638489600.0,4,0.1058916033358103
1020000,2020-03-13,3,5,3,0.8382113821138212,1,26416,-33.89103,150.87006,0.3827417380660954,1584057600.0,8,0.5716509492705217
580000,2018-09-14,2,3,1,0.6430894308943089,1,29380,-33.5194,151.31264,0.4799265605875153,1536883200.0,5,0.3979622843266652
825000,2018-06-27,3,5,3,0.4869918699186992,1,29952,-33.25323,151.47277,0.8791921664626683,1530057600.0,8,0.2021591507657341
1950000,2021-02-27,1,3,4,0.3422764227642276,1,40248,-33.94543,151.24625,0.1128518971848225,1614384000.0,4,0.3057496919710796
815000,2020-03-24,3,4,1,0.2105691056910569,1,23504,-33.88004,150.99733,0.2379436964504283,1585008000.0,7,0.1659804807940464
1175000,2020-09-19,2,2,2,0.1105691056910569,1,42172,-33.85759,151.13219,0.0849449204406364,1600473600.0,4,0.1015646758360523
1808000,2021-11-19,1,2,0,0.0658536585365853,1,43368,-33.87781,151.18626,0.0281517747858017,1637280000.0,3,0.0640256132610676
3700000,2018-09-14,3,6,4,0.6414634146341464,1,68588,-33.82689,151.14887,0.0827417380660954,1536883200.0,9,0.590524079757076
1850000,2016-06-19,3,4,2,0.3341463414634146,1,46800,-33.94907,151.19881,0.111015911872705,1466294400.0,7,0.299035750531828
1475000,2021-06-22,2,7,2,0.3373983739837398,1,35464,-33.98259,151.13977,0.1744186046511628,1624320000.0,9,0.2833961511533432
1688000,2020-11-14,3,4,3,0.3934959349593496,1,31928,-33.97295,151.11424,0.1783353733170134,1605312000.0,7,0.3292230103080604
550000,2019-01-23,1,3,1,0.4886178861788618,1,42276,-34.04634,150.77377,0.5477356181150551,1548201600.0,4,0.2825470674174594
1530000,2021-11-26,2,3,4,0.5365853658536586,1,29380,-33.5194,151.31264,0.4799265605875153,1637884800.0,5,0.3320544976682668
1106000,2021-02-16,2,3,2,0.651219512195122,1,34996,-33.79196,150.9468,0.3105263157894737,1613433600.0,5,0.4773836483703844
990000,2019-12-13,2,4,2,0.465040650406504,1,50336,-33.99074,150.74247,0.5521419828641371,1576195200.0,6,0.2677310251772635
710000,2016-02-15,1,3,2,0.4861788617886179,1,24388,-33.90028,150.99309,0.2463892288861688,1455494400.0,4,0.3800061191739563
2200000,2021-12-20,2,4,2,0.6821138211382114,1,30368,-33.78849,151.08514,0.1718482252141982,1639958400.0,6,0.5744128058937007
390000,2017-01-17,1,2,1,0.5016260162601626,1,28288,-33.2261,151.49301,0.9216646266829864,1484611200.0,3,0.1995750244092638
1990000,2016-09-22,3,5,3,0.4276422764227642,1,59592,-34.03624,151.1585,0.2357405140758873,1474502400.0,8,0.337831256358476
1165000,2019-04-29,3,4,2,0.5772357723577236,1,43056,-33.66638,151.12988,0.2810281517747858,1556496000.0,7,0.4358170951854738
890000,2018-10-19,2,2,2,0.5073170731707317,1,32188,-33.79216,151.05607,0.1968176254589963,1539907200.0,4,0.4166800135045395
720000,2016-10-08,2,4,2,0.6178861788617886,1,38896,-33.79794,150.78794,0.4829865361077111,1475884800.0,6,0.3811975435582758
1860000,2021-04-29,1,2,0,0.0552845528455284,1,25272,-33.89089,151.19334,0.035985312117503,1619654400.0,3,0.0533304905882204
800000,2020-11-08,1,3,1,0.6178861788617886,1,32240,-33.74515,150.68955,0.6082007343941249,1604793600.0,4,0.3363336016656985
1725000,2016-09-27,2,4,2,0.2967479674796748,1,58916,-33.87113,151.16107,0.0522643818849449,1474934400.0,6,0.2816369421560068
1590000,2020-06-16,1,4,2,0.6252032520325204,1,43836,-33.7725,151.22111,0.122766217870257,1592265600.0,5,0.5529737777647101
1761888,2021-11-20,2,5,2,0.8715447154471545,1,43576,-33.6556,151.10003,0.3068543451652387,1637366400.0,7,0.6412457873836525
407000,2018-07-25,1,2,1,0.1707317073170731,1,33696,-33.63042,150.79928,0.5605875152998776,1532476800.0,3,0.0974662189863113
1350000,2020-10-20,1,4,2,0.7268292682926829,1,48152,-33.75721,151.0782,0.2055079559363525,1603152000.0,5,0.5918088237367448
1120000,2021-10-26,1,3,3,0.5276422764227642,1,36244,-33.94109,150.98349,0.2725826193390452,1635206400.0,4,0.401752379718172
877000,2017-05-23,2,5,2,0.4560975609756098,1,37492,-34.05877,150.69373,0.6367197062423501,1495497600.0,7,0.241286983969116
530000,2017-04-26,1,2,1,0.1178861788617886,1,43420,-33.7437,150.9059,0.3783353733170134,1493164800.0,3,0.0807521187153247
535000,2017-11-07,2,5,1,0.4195121951219512,1,25844,-33.25799,151.54324,0.9034271725826192,1510012800.0,7,0.1699773892027448
650000,2018-08-29,1,3,1,0.4422764227642276,1,35620,-33.75211,150.83639,0.4466340269277846,1535500800.0,4,0.2829587282806216
1205000,2017-05-20,1,2,0,0.1170731707317073,1,56784,-33.88143,151.15595,0.0613219094247246,1495238400.0,3,0.1101097087199553
1177000,2021-02-13,2,3,3,0.491869918699187,1,34996,-33.79196,150.9468,0.3105263157894737,1613174400.0,5,0.3605706707416761
930000,2016-12-16,2,6,3,0.4195121951219512,1,36244,-33.94109,150.98349,0.2725826193390452,1481846400.0,8,0.3194209983583617
1610000,2020-06-23,3,4,3,0.7178861788617886,1,40924,-33.72933,150.99777,0.2993880048959608,1592870400.0,7,0.5321487344618621
3230000,2018-09-15,3,5,2,0.6463414634146342,1,51896,-33.78256,151.18105,0.1130966952264381,1536969600.0,8,0.5772244871580388
2350000,2017-10-14,2,5,1,0.1113821138211382,1,28080,-33.88626,151.19999,0.027172582619339,1507939200.0,7,0.1083963236567125
1890000,2021-10-16,3,5,2,0.4195121951219512,1,37284,-34.01392,151.10109,0.2329253365973072,1634342400.0,8,0.3323428974281455
2810000,2021-11-29,3,5,2,0.6609756097560976,1,33644,-33.8105,151.06162,0.1799265605875152,1638144000.0,8,0.5521337841905058
1185000,2021-11-13,1,3,2,0.4146341463414634,1,37024,-33.83414,151.04521,0.1875152998776009,1636761600.0,4,0.3437385215114081
1710000,2021-10-25,1,3,1,0.5682926829268292,1,22152,-33.88198,150.9227,0.3223990208078335,1635120000.0,4,0.41167637867619
2375000,2021-11-25,2,4,1,0.5894308943089431,1,42900,-34.03656,151.0841,0.2691554467564259,1637798400.0,6,0.4503396332803653
905000,2020-12-03,1,3,1,0.4195121951219512,1,40352,-33.77692,150.98008,0.2829865361077111,1606953600.0,4,0.3161149963824672
2300000,2021-07-13,2,3,0,0.173170731707317,1,40872,-33.90035,151.20733,0.0441860465116279,1626134400.0,5,0.1656855889323316
1260000,2017-04-29,4,5,2,0.4349593495934959,1,23192,-33.87537,150.89276,0.3558139534883721,1493424000.0,9,0.3047338046933206
1121000,2016-10-29,1,2,3,0.1422764227642276,1,58968,-33.91594,151.17672,0.0749082007343941,1477699200.0,3,0.1320081421719387
1180000,2019-09-27,3,4,7,0.5016260162601626,1,30576,-33.93971,151.09956,0.1571603427172582,1569542400.0,7,0.4286730519932941
617000,2017-12-09,2,3,1,0.4227642276422764,1,34060,-34.02451,150.83058,0.4769889840881273,1512777600.0,5,0.2623883499697082
2000000,2021-11-20,2,4,2,0.5276422764227642,1,37024,-33.77377,151.07681,0.1915544675642594,1637366400.0,6,0.4356608526463966
1715000,2021-11-22,3,5,3,0.7,1,41912,-34.08767,150.7719,0.5766217870257038,1637539200.0,8,0.3932551146739509
680000,2019-05-24,2,4,2,0.2845528455284553,1,53196,-34.06839,150.72519,0.6101591187270502,1558656000.0,6,0.154587436202356
1855000,2021-07-24,1,3,3,0.2414634146341463,1,25740,-33.93108,151.21145,0.0859241126070991,1627084800.0,4,0.2215822509803335
1285000,2021-10-29,3,4,2,0.3170731707317073,1,23140,-33.85861,150.98884,0.2468788249694002,1635465600.0,7,0.2477087707849095
1300000,2020-02-21,2,3,2,0.4227642276422764,1,41964,-33.52349,151.34031,0.4832313341493268,1582243200.0,5,0.260755531651139
1086000,2020-11-12,2,4,2,0.2845528455284553,1,53716,-33.70612,150.90622,0.4026927784577724,1605139200.0,6,0.1902285428934897
762000,2021-06-17,1,3,1,0.4203252032520325,1,40196,-33.72826,150.88995,0.4037943696450428,1623888000.0,4,0.2806853624692819
7700000,2021-10-16,2,3,4,0.6821138211382114,1,35568,-33.54226,151.30629,0.4481028151774786,1634342400.0,5,0.4357609102295038
2300000,2021-10-05,3,5,3,0.3943089430894309,1,39312,-33.48638,151.43476,0.5703794369645043,1633392000.0,8,0.2229071427659148
780000,2018-11-12,2,4,2,0.3577235772357723,1,50076,-33.72309,150.73341,0.5697674418604651,1541980800.0,6,0.2023488353466921
1001000,2019-12-14,3,5,2,0.6325203252032521,1,30732,-33.91752,150.86179,0.3968176254589963,1576281600.0,8,0.4253425011086726
800000,2016-11-06,1,2,1,0.4146341463414634,1,34684,-33.96482,151.08475,0.1922888616891065,1478390400.0,3,0.3421015745740816
3410000,2021-02-15,3,5,2,0.2869918699186992,1,38272,-33.83004,151.0887,0.1416156670746634,1613347200.0,8,0.2490959641658515
2185000,2021-11-13,3,4,3,0.3211382113821138,1,34632,-33.913,151.1171,0.119828641370869,1636761600.0,7,0.2848728539250835
4490000,2021-10-27,4,6,2,0.7178861788617886,1,48464,-33.72491,151.16978,0.1920440636474908,1635292800.0,10,0.5924502881140706
1600000,2016-02-13,1,4,0,0.1113821138211382,1,56784,-33.88143,151.15595,0.0613219094247246,1455321600.0,5,0.1047571534349575
2280000,2021-10-15,1,2,0,0.0666666666666666,1,68380,-33.85546,151.19357,0.0189718482252141,1634256000.0,3,0.0654137989714694
1020100,2021-11-24,2,3,2,0.4967479674796748,1,45916,-33.79317,150.68049,0.6040391676866586,1637712000.0,5,0.2715221234616052
1380000,2017-02-25,3,3,0,0.0723577235772357,1,55484,-33.89994,151.18038,0.0542227662178702,1487980800.0,6,0.0685387606492309
842000,2018-02-17,2,4,2,0.4211382113821138,1,51532,-33.70376,150.92052,0.3908200734394124,1518825600.0,6,0.2849007857358767
550000,2016-10-25,2,3,0,0.4146341463414634,1,30316,-33.38486,151.47128,0.7127294981640148,1477353600.0,5,0.2032968158459497
1225000,2016-03-29,1,3,2,0.7284552845528456,1,33644,-33.8105,151.06162,0.1799265605875152,1459209600.0,4,0.6085016858975317
2610000,2020-02-25,2,4,0,0.1056910569105691,1,70980,-33.87977,151.2361,0.0320685434516523,1582588800.0,6,0.1023554682472551
1260000,2019-07-27,2,5,2,0.4065040650406504,1,30576,-33.93971,151.09956,0.1571603427172582,1564185600.0,7,0.3473849692004004
3750000,2021-11-23,2,4,2,0.2170731707317073,1,58916,-33.87113,151.16107,0.0522643818849449,1637625600.0,6,0.2060193522072707
1390000,2021-11-11,2,4,1,0.491869918699187,1,36244,-33.47576,151.3525,0.5492044063647491,1636588800.0,6,0.2840101231106527
1200000,2021-11-30,2,3,6,0.532520325203252,1,29380,-33.5194,151.31264,0.4799265605875153,1638230400.0,5,0.329538933291992
1830000,2021-11-20,2,5,2,0.4195121951219512,1,33540,-33.77743,150.94272,0.3216646266829865,1637366400.0,7,0.3041217058302908
1615000,2018-11-05,1,3,2,0.8300813008130081,1,49920,-33.73444,151.12793,0.1965728274173806,1541376000.0,4,0.6819462356396211
1120500,2016-01-19,2,4,2,0.7024390243902439,1,40092,-33.77572,151.01474,0.2485924112607098,1453161600.0,6,0.547830640039458
1000000,2022-01-01,2,3,2,0.5097560975609756,1,37180,-33.31517,151.32611,0.7545899632802938,1640995200.0,5,0.239689037937421
2200000,2021-10-28,3,4,2,0.6154471544715447,1,40092,-33.77572,151.01474,0.2485924112607098,1635379200.0,7,0.4799858732753122
1902500,2016-07-21,2,3,1,0.0756097560975609,1,75764,-33.86465,151.17428,0.03671970624235,1469059200.0,5,0.0728837435463589
1650000,2021-07-23,3,6,3,0.6439024390243903,1,50284,-34.0946,150.71838,0.6335373317013464,1626998400.0,9,0.3417262201962313
3500000,2021-03-16,4,5,2,0.7235772357723578,1,49920,-33.73444,151.12793,0.1965728274173806,1615852800.0,9,0.5944487264635288
1200000,2016-07-28,2,4,3,0.891869918699187,1,41964,-33.52349,151.34031,0.4832313341493268,1469664000.0,6,0.550093881194807
792000,2017-08-14,2,4,2,0.3943089430894309,1,26312,-33.90263,150.86967,0.3849449204406364,1502668800.0,6,0.2683225498671704
1325000,2020-09-17,2,2,1,0.5073170731707317,1,36504,-33.9826,151.12424,0.1829865361077111,1600300800.0,4,0.422483191628222
4150000,2021-04-21,4,3,4,0.7398373983739838,1,45084,-33.45608,151.43598,0.608078335373317,1618963200.0,7,0.4027645285404223
1065000,2021-12-15,3,5,1,0.440650406504065,1,23972,-33.87381,150.90868,0.3376988984088127,1639526400.0,8,0.3143644349116759
1178000,2017-12-04,2,4,2,0.5691056910569106,1,46488,-33.69788,150.94161,0.3758873929008567,1512345600.0,6,0.3907932988494672
4250000,2020-10-13,5,3,4,0.6097560975609756,1,35932,-33.40857,151.46938,0.6826193390452876,1602547200.0,8,0.3081047116546972
640000,2018-12-18,2,4,4,0.5739837398373984,1,29380,-33.40534,151.3625,0.6441860465116279,1545091200.0,6,0.3013929881325991
760000,2020-02-25,1,4,3,0.5300813008130081,1,42900,-33.75075,150.93583,0.3435740514075887,1582588800.0,5,0.3759500696675649
1760000,2021-04-24,4,5,2,0.4211382113821138,1,31096,-33.793,150.97503,0.2799265605875153,1619222400.0,9,0.3183127889141857
2160000,2017-09-24,2,4,1,0.1065040650406504,1,60424,-33.87982,151.16973,0.0460220318237454,1506211200.0,6,0.1017136102966895
709000,2019-05-27,2,3,1,0.1268292682926829,1,52832,-33.82108,150.92398,0.325703794369645,1558915200.0,5,0.0915731442359239
630000,2020-01-19,2,3,2,0.491869918699187,1,29432,-33.47252,151.40208,0.5722154222766218,1579392000.0,5,0.2775493808515105
2737500,2021-11-22,2,5,2,0.5333333333333333,1,39728,-33.72159,151.21169,0.1911872705018359,1637539200.0,7,0.4405215425985375
1040000,2021-11-26,2,4,2,0.2658536585365854,1,42640,-33.96407,150.85104,0.4241126070991433,1637884800.0,6,0.1739613928483849
1060000,2017-02-24,2,4,2,0.2536585365853658,1,40820,-33.73755,150.93545,0.3523867809057527,1487894400.0,6,0.1783240208834721
1961000,2019-12-12,3,6,2,0.2967479674796748,1,45552,-33.77616,151.275,0.1378212974296205,1576108800.0,9,0.2585429644140755
1140000,2021-10-30,2,4,2,0.2317073170731707,1,30056,-33.98157,150.8294,0.455079559363525,1635552000.0,6,0.1469945412184405
1830000,2021-11-13,1,3,2,0.4504065040650406,1,42900,-34.03656,151.0841,0.2691554467564259,1636761600.0,4,0.344121595637686
1120000,2021-12-14,2,4,4,0.4861788617886179,1,20644,-33.89828,150.93609,0.3096695226438188,1639440000.0,6,0.3567042695667629
