Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1300000,2021-10-09,2,4,2,0.4154471544715447,1,36764,-33.49914,151.39045,0.533782129742962,1633737600.0,6,0.2217582669094744
1800000,2021-08-27,1,2,1,0.108130081300813,1,72176,-33.83315,151.19595,0.042594859241126,1630022400.0,3,0.0046057855927396
1215000,2019-09-27,2,3,6,0.573170731707317,1,40092,-33.77572,151.01474,0.2485924112607098,1569542400.0,5,0.1424858942591873
2225000,2020-10-31,2,4,1,0.3788617886178861,1,53872,-33.90021,151.16983,0.0620563035495716,1604102400.0,6,0.0235107621578051
755000,2020-03-21,1,3,1,0.5276422764227642,1,23504,-33.88004,150.99733,0.2379436964504283,1584748800.0,4,0.1255491536555511
1617000,2021-06-24,2,4,2,0.532520325203252,1,41288,-33.74634,150.98287,0.3,1624492800.0,6,0.1597560975609755
1545000,2021-09-18,2,5,2,0.5813008130081301,1,34944,-33.88752,150.84426,0.4115055079559364,1631923200.0,7,0.2392084863321093
2780000,2018-09-13,2,3,2,0.491869918699187,1,51636,-33.89348,151.1372,0.0871481028151774,1536796800.0,5,0.0428655302464897
1750000,2021-06-15,2,4,2,0.4195121951219512,1,47268,-34.05591,151.08069,0.2937576499388005,1623715200.0,6,0.1232349165596919
1340000,2021-08-19,3,5,2,0.432520325203252,1,28340,-33.43758,151.38853,0.6112607099143207,1629331200.0,8,0.2643826810361127
1015000,2021-08-16,2,4,3,0.5333333333333333,1,40456,-33.77156,150.66404,0.6277845777233783,1629072000.0,6,0.3348184414524684
1795000,2020-10-26,2,4,3,0.8829268292682927,1,46800,-33.8103,151.13555,0.108812729498164,1603670400.0,6,0.0960736782398423
3550000,2021-11-15,5,7,4,0.5585365853658537,1,25116,-33.96268,151.1006,0.1776009791921664,1636934400.0,12,0.0991966444756246
2150000,2020-06-23,1,3,2,0.1934959349593495,1,72176,-33.83315,151.19595,0.042594859241126,1592870400.0,4,0.0082419321133235
2070000,2021-11-26,2,3,2,0.1544715447154471,1,48360,-33.98343,151.24666,0.1621787025703794,1637884800.0,5,0.0250519947059935
1480000,2020-11-09,2,3,3,0.4861788617886179,1,34008,-33.75,151.27239,0.1679314565483476,1604880000.0,5,0.0816447244031803
2630000,2021-10-15,1,4,1,0.2439024390243902,1,56784,-33.88143,151.15595,0.0613219094247246,1634256000.0,5,0.014956563274323
1220000,2021-11-19,2,3,2,0.4203252032520325,1,34996,-33.79196,150.9468,0.3105263157894737,1637280000.0,5,0.1305220367993153
1575000,2021-09-28,1,2,1,0.5195121951219512,1,35568,-33.54226,151.30629,0.4481028151774786,1632787200.0,3,0.2327948771531779
865000,2019-12-11,2,4,2,0.3479674796747967,1,37024,-33.97099,150.89301,0.3827417380660954,1576022400.0,6,0.1331816779612104
2515000,2021-11-11,3,4,2,0.1577235772357723,1,56784,-33.88143,151.15595,0.0613219094247246,1636588800.0,7,0.0096719109173955
1685000,2021-10-08,1,2,1,0.5333333333333333,1,36660,-33.79508,151.02527,0.2260709914320685,1633651200.0,3,0.1205711954304365
3050000,2020-10-13,4,4,1,0.5276422764227642,1,35568,-33.54226,151.30629,0.4481028151774786,1602547200.0,8,0.2364379894716939
3405000,2021-10-16,2,3,2,0.2975609756097561,1,60840,-33.85205,151.15424,0.0618115055079559,1634342400.0,5,0.0183926918828551
1300000,2021-03-25,2,4,2,0.708130081300813,1,32448,-33.27022,151.48554,0.8626682986536108,1616630400.0,6,0.6108813724612154
1360000,2021-10-09,2,4,2,0.2910569105691057,1,44564,-33.96919,151.01822,0.2552019583843329,1633737600.0,6,0.0742782935785294
2262000,2019-06-29,2,4,2,0.3528455284552845,1,39624,-33.91005,151.12854,0.1068543451652386,1561766400.0,6,0.0377030778875719
1690000,2021-08-19,2,3,1,0.165040650406504,1,48204,-33.8953,151.14668,0.0788249694002448,1629331200.0,5,0.0130093242180891
1950000,2020-12-15,2,4,4,0.5691056910569106,1,40404,-33.7702,151.24964,0.1329253365973072,1607990400.0,6,0.0756485655431829
1375000,2021-09-13,2,4,3,0.5121951219512195,1,36244,-33.94109,150.98349,0.2725826193390452,1631491200.0,6,0.1396154879541451
1156000,2016-10-29,2,2,1,0.1024390243902439,1,48568,-33.83175,151.11687,0.111015911872705,1477699200.0,4,0.0113723617040331
1213000,2021-12-18,1,3,4,0.491869918699187,1,23504,-33.88004,150.99733,0.2379436964504283,1639785600.0,4,0.1170373466280561
1070000,2019-06-22,1,3,2,0.4813008130081301,1,36816,-33.98679,151.11717,0.1920440636474908,1561161600.0,4,0.0924309639669224
930000,2016-04-19,1,3,1,0.4398373983739837,1,33644,-33.8105,151.06162,0.1799265605875152,1461024000.0,4,0.0791384303071916
1425000,2017-11-11,2,3,3,0.697560975609756,1,54704,-33.59895,151.32589,0.380905752753978,1510358400.0,5,0.2657049885064334
750000,2018-06-29,2,3,2,0.9390243902439024,1,34320,-33.42768,151.372,0.6181150550795593,1530230400.0,5,0.5804251126966593
1450000,2021-02-13,3,6,2,0.4195121951219512,1,36816,-33.97527,151.05493,0.2268053855569155,1613174400.0,9,0.0951476251604621
2265000,2020-08-14,2,5,2,0.7178861788617886,1,38584,-33.52117,151.36366,0.494859241126071,1597363200.0,7,0.3552526096864395
825000,2016-12-15,1,3,1,0.424390243902439,1,36244,-33.94109,150.98349,0.2725826193390452,1481760000.0,4,0.115681404304863
1450000,2021-10-13,1,3,1,0.1113821138211382,1,46800,-33.94907,151.19881,0.111015911872705,1634083200.0,4,0.012365186932163
1625000,2021-02-19,3,5,2,0.4097560975609756,1,53716,-33.70612,150.90622,0.4026927784577724,1613692800.0,8,0.1650058214168433
1035000,2020-09-16,2,4,4,0.8406504065040651,1,33020,-33.77068,150.79565,0.4829865361077111,1600214400.0,6,0.4060228279149376
552000,2019-02-25,1,3,4,0.5861788617886179,1,32864,-34.10624,150.79181,0.5713586291309669,1551052800.0,4,0.3349183508970952
1215900,2021-05-21,2,5,2,0.2723577235772357,1,45916,-33.79317,150.68049,0.6040391676866586,1621555200.0,7,0.1645147326626264
1800000,2021-11-30,2,2,0,0.1422764227642276,1,56784,-33.88143,151.15595,0.0613219094247246,1638230400.0,4,0.0087246619100217
1875000,2021-12-19,1,2,4,0.4560975609756098,1,28496,-33.90421,151.08616,0.1461444308445532,1639872000.0,3,0.0666561184583693
1700000,2019-11-26,2,4,2,0.759349593495935,1,49920,-33.73444,151.12793,0.1965728274173806,1574726400.0,6,0.1492674965917345
773500,2016-05-27,1,3,1,0.7902439024390244,1,36764,-33.66886,150.85969,0.4745410036719706,1464307200.0,4,0.3750031346090695
725000,2019-12-07,1,3,1,0.5585365853658537,1,34996,-33.79196,150.9468,0.3105263157894737,1575676800.0,4,0.1734403080872914
838500,2017-03-17,2,4,2,0.2723577235772357,1,32500,-33.69979,150.81845,0.4936352509179927,1489708800.0,6,0.134445373217502
1415000,2020-04-16,2,4,2,0.5642276422764227,1,44876,-33.75137,151.22303,0.1515299877600979,1586995200.0,6,0.0854974077280552
2975000,2016-10-26,3,4,2,0.510569105691057,1,55484,-33.8937,151.16537,0.0599755201958384,1477440000.0,7,0.0306216477097451
1200000,2019-08-21,2,3,2,0.5333333333333333,1,57148,-33.63655,151.31075,0.3270501835985311,1566345600.0,5,0.1744267645858832
706000,2016-06-24,2,4,2,0.8975609756097561,1,25480,-33.27889,151.43056,0.8308445532435741,1466726400.0,6,0.7457336477893544
1945000,2021-10-29,2,5,2,0.765040650406504,1,43056,-33.66638,151.12988,0.2810281517747858,1635465600.0,7,0.2149979600163198
2211000,2021-11-10,3,3,1,0.2211382113821138,1,35412,-33.92492,151.13127,0.1167686658506731,1636502400.0,6,0.0258220139116935
1310000,2021-10-29,2,4,2,0.3333333333333333,1,51116,-34.02724,150.77608,0.5342717258261934,1635465600.0,6,0.1780905752753978
1965000,2020-02-18,2,4,3,0.4422764227642276,1,45552,-33.77616,151.275,0.1378212974296205,1581984000.0,6,0.0609551104078971
2300000,2021-08-19,2,3,2,0.6715447154471544,1,40716,-33.52256,151.37418,0.4974296205630354,1629331200.0,5,0.3340462329959896
1300000,2018-06-19,1,2,0,0.1317073170731707,1,41236,-33.91228,151.15592,0.0848225214198286,1529366400.0,3,0.0111717467235871
3051000,2021-03-19,2,3,1,0.759349593495935,1,49920,-33.73444,151.12793,0.1965728274173806,1616112000.0,5,0.1492674965917345
2550000,2021-10-29,3,4,2,0.6772357723577236,1,39884,-33.76172,151.21039,0.13671970624235,1635465600.0,7,0.0925914758535589
1300000,2021-11-12,2,3,3,0.5333333333333333,1,33800,-33.82378,150.93855,0.308812729498164,1636675200.0,5,0.1647001223990208
1080000,2018-09-28,2,4,2,0.416260162601626,1,40820,-33.73755,150.93545,0.3523867809057527,1538092800.0,6,0.1466845787184922
1362000,2019-11-30,1,3,2,0.265040650406504,1,39728,-33.99813,151.14125,0.1929008567931456,1575072000.0,4,0.0511265685484271
1600000,2017-12-10,1,2,0,0.0756097560975609,1,43368,-33.87781,151.18626,0.0281517747858017,1512864000.0,3,0.0021285488252679
1232000,2021-02-27,3,4,1,0.4609756097560976,1,23400,-33.91572,151.05024,0.1897184822521419,1614384000.0,7,0.0874555930381825
1680000,2020-10-08,3,6,2,0.7642276422764228,1,48672,-33.76365,151.12999,0.1611995104039167,1602115200.0,9,0.1231931217720989
1400000,2021-08-23,2,4,2,0.4764227642276423,1,48880,-33.97576,150.99327,0.2838433292533659,1629676800.0,6,0.1352294235304653
1935000,2019-11-15,1,2,2,0.6666666666666666,1,50856,-33.78592,151.21481,0.1040391676866585,1573776000.0,3,0.0693594451244389
1850000,2021-11-22,2,3,2,0.1016260162601626,1,35412,-33.92492,151.13127,0.1167686658506731,1637539200.0,5,0.0118667343344179
3550000,2021-06-18,2,3,2,0.483739837398374,1,51896,-33.78256,151.18105,0.1130966952264381,1623974400.0,5,0.0547093769591306
1750000,2019-02-13,2,3,2,0.5585365853658537,1,47528,-33.98937,151.10096,0.2052631578947368,1550016000.0,5,0.1146469833119383
846000,2020-08-22,1,2,4,0.4959349593495935,1,34320,-33.80641,150.96973,0.2799265605875153,1598054400.0,3,0.1388253674458409
1610000,2021-11-27,2,3,2,0.4967479674796748,1,33540,-33.81378,151.03784,0.2033047735618114,1637971200.0,5,0.1009912330457453
2600000,2018-03-23,1,3,4,0.8463414634146341,1,42172,-33.91857,151.20485,0.0690330477356181,1521763200.0,4,0.0584255306445353
1740000,2021-11-20,3,5,4,0.2691056910569105,1,52832,-33.82108,150.92398,0.325703794369645,1637366400.0,8,0.0876487446637012
2100000,2021-05-31,2,4,2,0.5447154471544715,1,45292,-34.05003,151.10248,0.2752753977968176,1622419200.0,6,0.1499467614015185
1160000,2021-09-29,3,6,3,0.5008130081300813,1,30108,-33.36629,151.4607,0.7310893512851897,1632873600.0,9,0.3661390572290056
900000,2021-05-24,2,4,1,0.1886178861788618,1,42744,-33.70583,150.8735,0.4347613219094247,1621814400.0,6,0.0820037615308833
17000000,2021-11-26,3,3,2,0.2317073170731707,1,71500,-33.88581,151.24417,0.0441860465116279,1637884800.0,6,0.0102382302892796
1240000,2021-10-26,2,4,2,0.5211382113821138,1,25688,-33.84214,150.89843,0.3505507955936352,1635206400.0,6,0.182685414614244
1110000,2021-11-12,2,4,2,0.4764227642276423,1,34996,-33.79196,150.9468,0.3105263157894737,1636675200.0,6,0.1479418057338468
1292550,2021-09-17,3,4,2,0.5422764227642276,1,47268,-34.05591,151.08069,0.2937576499388005,1631836800.0,7,0.1592978475684389
2800000,2021-01-13,3,4,3,0.6715447154471544,1,41964,-33.52349,151.34031,0.4832313341493268,1610496000.0,7,0.3245114487864584
1750000,2021-11-23,1,3,2,0.5260162601626016,1,40560,-34.01586,151.06319,0.2598531211750306,1637625600.0,4,0.1366869669920689
1050000,2020-12-14,2,5,0,0.8195121951219512,1,24232,-33.92148,150.91654,0.3372093023255814,1607904000.0,7,0.2763471355643789
2220000,2019-12-08,3,6,3,0.4235772357723577,1,36504,-33.9826,151.12424,0.1829865361077111,1575763200.0,9,0.0775089311480629
1250000,2021-10-30,1,3,1,0.5121951219512195,1,44564,-33.96919,151.01822,0.2552019583843329,1635552000.0,4,0.1307131981968534
2155000,2020-05-13,4,5,2,0.5528455284552846,1,47528,-33.98937,151.10096,0.2052631578947368,1589328000.0,9,0.1134788189987162
4150000,2021-04-21,4,3,4,0.7398373983739838,1,45084,-33.45608,151.43598,0.608078335373317,1618963200.0,7,0.4498790936501776
752650,2021-03-15,1,4,1,0.4195121951219512,1,33124,-34.0051,150.8581,0.437454100367197,1615766400.0,5,0.1835173299101411
647500,2017-02-27,1,3,1,0.3739837398373983,1,36764,-33.73724,150.83862,0.4515299877600979,1488153600.0,4,0.1688648734712561
2100000,2020-11-27,2,4,2,0.5430894308943089,1,36296,-34.01833,151.12465,0.2255813953488372,1606435200.0,6,0.1225108716203441
1260000,2019-12-13,3,5,2,0.4552845528455284,1,29432,-33.47252,151.40208,0.5722154222766218,1576195200.0,8,0.2605208426625269
2475000,2019-05-30,3,5,1,0.3373983739837398,1,24908,-33.9259,151.22847,0.0813953488372093,1559174400.0,8,0.0274626583475137
835000,2016-08-19,1,3,1,0.4195121951219512,1,29640,-33.90761,150.98902,0.2529987760097918,1471564800.0,4,0.1061360718870346
2100000,2021-12-07,2,5,2,0.5365853658536586,1,40924,-33.72933,150.99777,0.2993880048959608,1638835200.0,7,0.160647222139296
580000,2018-09-14,2,3,1,0.6430894308943089,1,29380,-33.5194,151.31264,0.4799265605875153,1536883200.0,5,0.3086356987192883
1810000,2021-02-18,3,4,2,0.4195121951219512,1,40144,-33.73041,151.26832,0.1908200734394124,1613606400.0,7,0.0800513478818998
1930000,2016-03-19,2,3,2,0.2674796747967479,1,47684,-33.85841,151.14202,0.0738066095471236,1458345600.0,5,0.0197417679195151
2570000,2020-10-10,2,3,4,0.532520325203252,1,35412,-33.92492,151.13127,0.1167686658506731,1602288000.0,5,0.0621816879123503
4500000,2021-09-25,2,4,4,0.8,1,37336,-33.99452,151.13524,0.1911872705018359,1632528000.0,6,0.1529498164014687
2500000,2021-06-20,2,4,1,0.7121951219512195,1,51064,-33.78063,151.16255,0.1230110159118726,1624147200.0,6,0.0876078454786995
1900000,2018-07-14,2,4,0,0.1626016260162601,1,75764,-33.86465,151.17428,0.03671970624235,1531526400.0,6,0.0059706839418455
355000,2018-06-25,1,1,1,0.4455284552845528,1,27456,-33.22787,151.53669,0.9378212974296206,1529884800.0,2,0.417826073976774
1260000,2019-10-19,2,4,2,0.3983739837398374,1,46228,-33.69583,150.95622,0.3645042839657282,1571443200.0,6,0.1452090236936641
475000,2018-07-19,1,3,1,0.3788617886178861,1,25116,-33.26125,151.48444,0.8735618115055079,1531958400.0,4,0.3309591903752574
1161000,2021-11-22,2,4,2,0.3,1,50336,-33.99074,150.74247,0.5521419828641371,1637539200.0,6,0.1656425948592411
542500,2019-10-04,1,3,1,0.4707317073170731,1,32292,-33.78218,150.79717,0.4773561811505508,1570147200.0,4,0.2247066901513568
955000,2019-03-30,2,4,2,0.5073170731707317,1,35880,-33.91492,150.95681,0.2906976744186046,1553904000.0,6,0.1474758933635847
1020000,2021-09-14,2,3,1,0.4146341463414634,1,48880,-33.97576,150.99327,0.2838433292533659,1631577600.0,5,0.1176911365196883
5700000,2021-12-22,4,5,6,0.4861788617886179,1,39728,-33.99813,151.14125,0.1929008567931456,1640131200.0,9,0.0937843189937407
1980000,2021-08-20,2,3,2,0.1520325203252032,1,45240,-33.67706,151.30276,0.2725826193390452,1629417600.0,5,0.0414414226149605
1575000,2020-10-28,1,3,1,0.6203252032520326,1,55120,-34.06694,151.1244,0.2869033047735618,1603843200.0,4,0.1779733508473395
750000,2020-11-23,2,5,1,0.4788617886178862,1,40716,-33.70698,150.70828,0.6041615667074663,1606089600.0,7,0.2893098884477217
2910000,2021-09-30,1,3,0,0.116260162601626,1,57356,-33.89314,151.26703,0.0713586291309669,1632960000.0,4,0.0082961658257953
1730000,2021-10-12,1,3,0,0.1707317073170731,1,56784,-33.88143,151.15595,0.0613219094247246,1633996800.0,4,0.0104695942920261
1831000,2017-03-25,3,5,2,0.732520325203252,1,45344,-33.75872,151.09416,0.1914320685434516,1490400000.0,8,0.1402278811037804
610000,2019-07-19,1,3,2,0.4796747967479675,1,40352,-34.05177,150.74372,0.5813953488372093,1563494400.0,4,0.278880695783702
1910000,2020-06-20,2,4,4,0.4845528455284553,1,36088,-33.96419,151.25386,0.139657282741738,1592611200.0,6,0.0676713337512811
1225000,2016-03-29,1,3,2,0.7284552845528456,1,33644,-33.8105,151.06162,0.1799265605875152,1459209600.0,4,0.1310684538913931
770000,2019-05-24,2,4,2,0.416260162601626,1,36244,-33.94155,150.87334,0.3911872705018359,1558656000.0,6,0.1628356768267804
2450000,2017-08-31,2,4,4,0.8796747967479674,1,53300,-33.74511,151.1397,0.1777233782129743,1504137600.0,6,0.1563387766068603
1500000,2021-08-14,1,3,1,0.5634146341463414,1,37908,-33.79411,151.0117,0.2407588739290085,1628899200.0,4,0.1356470728721974
1550000,2021-10-05,6,8,4,0.5365853658536586,1,35620,-33.75211,150.83639,0.4466340269277846,1633392000.0,14,0.2396572827417381
940000,2016-01-25,2,4,2,0.4227642276422764,1,47060,-33.73411,150.91377,0.3762545899632802,1453680000.0,6,0.1590669811226875
1200000,2020-12-23,3,6,5,0.6707317073170732,1,33696,-33.63042,150.79928,0.5605875152998776,1608681600.0,9,0.3760038212377228
745000,2016-10-10,2,4,2,0.4146341463414634,1,41704,-33.7743,150.75296,0.5286413708690331,1476057600.0,6,0.2191927635310624
465000,2018-06-20,1,3,2,0.3934959349593496,1,26468,-33.25377,151.50567,0.8917992656058751,1529452800.0,4,0.3509193858156451
6500000,2021-03-24,3,4,3,0.7130081300813008,1,65624,-33.80028,151.22003,0.0851897184822521,1616544000.0,7,0.060740961877183
1230000,2021-11-05,2,3,0,0.0829268292682926,1,62244,-33.91151,151.20017,0.0602203182374541,1636070400.0,5,0.0049938800489596
3000000,2020-03-20,2,4,0,0.6300813008130082,1,72176,-33.83315,151.19595,0.042594859241126,1584662400.0,6,0.0268382243185956
710000,2019-09-18,2,4,2,0.4788617886178862,1,38896,-33.79794,150.78794,0.4829865361077111,1568764800.0,6,0.2312837965588958
1351000,2021-12-18,2,4,1,0.6300813008130082,1,26208,-33.83592,151.00745,0.2290085679314565,1639785600.0,6,0.1442940163795762
1110000,2020-11-28,2,4,2,0.3626016260162601,1,44096,-33.93761,150.84885,0.4167686658506732,1606521600.0,6,0.1511209959100814
3500000,2021-11-18,3,6,2,0.6097560975609756,1,36660,-33.79508,151.02527,0.2260709914320685,1637193600.0,9,0.1378481655073588
1000000,2020-12-02,3,5,3,0.4821138211382114,1,43836,-34.0025,151.00275,0.2958384332925336,1606867200.0,8,0.1426277975142052
1180000,2020-06-30,2,5,2,0.4195121951219512,1,28288,-33.93329,151.07526,0.1746634026927784,1593475200.0,7,0.0732734274711168
1090000,2019-02-20,2,4,2,0.4349593495934959,1,38272,-34.03262,151.10521,0.2527539779681762,1550620800.0,6,0.1099377058642067
1775000,2018-02-24,1,3,2,0.3471544715447154,1,42172,-33.91857,151.20485,0.0690330477356181,1519430400.0,4,0.0239651312057796
910000,2020-08-24,1,3,3,0.3439024390243902,1,28288,-33.93329,151.07526,0.1746634026927784,1598227200.0,4,0.0600671701943457
595000,2021-01-15,2,3,2,0.1910569105691057,1,26000,-33.76791,150.8136,0.4643818849449205,1610668800.0,5,0.0887233682618344
2265000,2020-10-14,2,5,2,0.5365853658536586,1,37024,-33.77377,151.07681,0.1915544675642594,1602633600.0,7,0.1027853240588709
1250000,2020-10-16,2,3,2,0.5975609756097561,1,41964,-33.52349,151.34031,0.4832313341493268,1602806400.0,5,0.2887601874794757
2300000,2021-10-09,3,4,6,0.5739837398373984,1,37440,-33.49756,151.40816,0.5436964504283965,1633737600.0,7,0.3120729219532097
575000,2019-11-23,1,3,0,0.4634146341463415,1,27612,-33.76242,150.87007,0.405875152998776,1574467200.0,4,0.1880884855360181
800000,2016-11-06,1,2,1,0.4146341463414634,1,34684,-33.96482,151.08475,0.1922888616891065,1478390400.0,3,0.0797295280174344
1925000,2020-11-21,2,4,3,0.532520325203252,1,46956,-33.64514,151.3159,0.3182374541003672,1605916800.0,6,0.1694679125493825
3210000,2021-11-20,3,5,2,0.3991869918699187,1,36712,-33.79673,151.1332,0.123500611995104,1637366400.0,8,0.0492998377964195
1315000,2020-10-26,2,5,3,0.5617886178861788,1,45812,-33.67757,150.91278,0.4186046511627907,1603670400.0,7,0.2351673284174702
3520000,2021-06-23,1,3,1,0.4195121951219512,1,65624,-33.80028,151.22003,0.0851897184822521,1624406400.0,4,0.0357381258023106
2875000,2021-06-23,3,5,2,0.5894308943089431,1,45344,-33.75872,151.09416,0.1914320685434516,1624406400.0,8,0.1128359753609775
2800000,2021-09-14,2,4,2,0.4609756097560976,1,43836,-33.70323,151.29673,0.2372093023255813,1631577600.0,6,0.1093477027793533
1620000,2017-08-19,1,2,2,0.0869918699186991,1,43368,-33.87781,151.18626,0.0281517747858017,1503100800.0,3,0.0024489755301469
1243000,2019-10-29,1,3,2,0.6666666666666666,1,43160,-33.72225,151.08107,0.2391676866585067,1572307200.0,4,0.1594451244390044
705000,2017-10-14,2,3,2,0.4609756097560976,1,39312,-33.48638,151.43476,0.5703794369645043,1507939200.0,5,0.262931008747052
2600000,2021-11-16,3,5,4,0.491869918699187,1,39312,-33.8078,151.11399,0.1299877600979192,1637020800.0,8,0.0639370689912529
1310000,2019-06-15,1,3,1,0.1178861788617886,1,38272,-33.83004,151.0887,0.1416156670746634,1560556800.0,4,0.0166945298583952
1250000,2021-11-26,3,5,2,0.6991869918699187,1,41912,-34.08767,150.7719,0.5766217870257038,1637884800.0,8,0.4031664527171587
1420000,2018-02-24,2,4,2,0.5073170731707317,1,41288,-33.75228,151.25889,0.1593635250917992,1519430400.0,6,0.080847837119742
5000000,2021-11-13,2,3,2,0.5341463414634147,1,45552,-33.86665,151.12685,0.0904528763769889,1636761600.0,5,0.0483150729916111
1012000,2021-05-29,2,4,2,0.2154471544715447,1,42744,-33.70583,150.8735,0.4347613219094247,1622246400.0,6,0.0936680896796727
435000,2016-04-20,2,4,3,0.4195121951219512,1,29120,-33.23957,151.56058,0.9345165238678091,1461110400.0,6,0.3920410783055199
1190000,2020-03-14,3,4,2,0.4682926829268293,1,26416,-33.89103,150.87006,0.3827417380660954,1584144000.0,7,0.1792351553870495
1631000,2021-08-14,1,2,0,0.0601626016260162,1,60424,-33.87982,151.16973,0.0460220318237454,1628899200.0,3,0.0027688051666318
1410000,2021-10-12,2,4,1,0.4609756097560976,1,45084,-33.45608,151.43598,0.608078335373317,1633996800.0,6,0.2803092814281876
2240000,2021-09-14,1,3,1,0.7292682926829268,1,40560,-33.97301,151.00632,0.2694002447980416,1631577600.0,4,0.1964650565722303
2100000,2021-12-18,2,4,2,0.5772357723577236,1,41288,-33.74634,150.98287,0.3,1639785600.0,6,0.1731707317073171
2070000,2021-10-14,3,5,4,0.3650406504065041,1,30628,-33.94831,151.07815,0.1833537331701346,1634169600.0,8,0.0669315660108865
1250000,2021-09-21,2,4,2,0.3626016260162601,1,43160,-34.0577,150.71508,0.6141982864137087,1632182400.0,6,0.2227092973500114
3255000,2021-11-27,2,5,1,0.3016260162601626,1,67340,-33.82846,151.24866,0.0626682986536107,1637971200.0,7,0.0189023892686907
1385000,2021-10-23,3,6,2,0.4260162601626016,1,34944,-33.88752,150.84426,0.4115055079559364,1634947200.0,9,0.1753080375356997
3800000,2021-10-12,4,6,3,0.8308943089430895,1,34424,-33.87913,151.08118,0.143329253365973,1633996800.0,10,0.1190914609268491
1160000,2017-12-08,2,4,1,0.3373983739837398,1,28288,-33.93329,151.07526,0.1746634026927784,1512691200.0,6,0.0589311480630105
3045000,2020-10-27,1,3,2,0.4040650406504065,1,68744,-33.83662,151.20958,0.0350061199510403,1603756800.0,4,0.0141447492810301
1405000,2021-10-13,2,5,2,0.3536585365853658,1,51376,-33.95835,150.97397,0.2917992656058751,1634083200.0,7,0.1031973012508582
1300000,2018-10-18,1,2,2,0.2707317073170732,1,45552,-33.86665,151.12685,0.0904528763769889,1539820800.0,3,0.0244884616532823
2160000,2021-07-14,2,4,1,0.6178861788617886,1,44460,-34.04951,151.08733,0.2824969400244798,1626220800.0,6,0.1745509548118737
1280000,2020-07-20,3,5,2,0.4634146341463415,1,37284,-34.01392,151.10109,0.2329253365973072,1595203200.0,8,0.1079410096426545
1900000,2021-10-12,2,5,2,0.4764227642276423,1,36660,-33.79508,151.02527,0.2260709914320685,1633996800.0,7,0.1077053666497497
2646000,2019-12-14,3,5,2,0.7178861788617886,1,48464,-33.72491,151.16978,0.1920440636474908,1576281600.0,8,0.1378657790249873
1075000,2021-06-21,4,5,5,0.4504065040650406,1,24232,-33.92148,150.91654,0.3372093023255814,1624233600.0,9,0.1518812629986765
2310000,2021-07-24,3,6,2,0.5373983739837398,1,43472,-33.73636,151.07741,0.2268053855569155,1627084800.0,9,0.1218848454090415
1230000,2016-02-26,2,3,2,0.183739837398374,1,41912,-33.9466,151.18371,0.1107711138310893,1456444800.0,5,0.0203530664437611
1770000,2021-10-25,3,5,2,0.3739837398373983,1,45864,-33.71551,150.92733,0.375642594859241,1635120000.0,8,0.1404842224676836
1403000,2016-07-30,1,3,1,0.3065040650406504,1,45500,-33.73128,151.28955,0.1992656058751529,1469836800.0,4,0.0610757182235224
1455000,2021-12-23,4,3,4,0.5585365853658537,1,25272,-33.83511,150.98511,0.2542227662178702,1640217600.0,7,0.1419927157655909
577000,2018-11-13,1,3,1,0.4560975609756098,1,32760,-33.75951,150.77085,0.5141982864137087,1542067200.0,4,0.2345245842911305
1110000,2016-02-20,1,3,1,0.4715447154471545,1,40560,-33.97301,151.00632,0.2694002447980416,1455926400.0,4,0.1270342617746862
1000000,2021-10-25,1,2,1,0.6024390243902439,1,30108,-33.36629,151.4607,0.7310893512851897,1635120000.0,3,0.440436755530346
960000,2016-04-21,2,4,2,0.6048780487804878,1,49296,-34.00258,151.0648,0.2449204406364748,1461196800.0,6,0.1481469982386481
1445000,2019-11-23,3,4,2,0.2959349593495935,1,32292,-33.93041,151.14096,0.1144430844553243,1574467200.0,7,0.0338677095461285
1930000,2021-12-18,1,3,2,0.4959349593495935,1,39104,-33.8435,151.092,0.133047735618115,1639785600.0,4,0.0659830233553253
700000,2020-10-16,2,4,2,0.4455284552845528,1,33852,-33.34073,151.42855,0.7503059975520197,1602806400.0,6,0.3342826720800868
2375000,2021-11-25,2,4,1,0.5894308943089431,1,42900,-34.03656,151.0841,0.2691554467564259,1637798400.0,6,0.1586485356897632
2670500,2021-10-21,5,5,2,0.1674796747967479,1,55484,-33.8937,151.16537,0.0599755201958384,1634774400.0,10,0.0100446806181648
635000,2020-10-01,1,4,3,0.3682926829268292,1,25844,-33.25799,151.54324,0.9034271725826192,1601510400.0,5,0.3327256172194524
2900000,2021-11-25,3,4,2,0.7439024390243902,1,47424,-33.72353,151.11725,0.2154222766217869,1637798400.0,7,0.1602531569991341
1625000,2021-10-16,1,3,1,0.6097560975609756,1,43576,-33.6556,151.10003,0.3068543451652387,1634342400.0,4,0.1871063080275845
1090000,2021-12-24,3,6,2,0.6138211382113821,1,41184,-33.74159,150.73207,0.56328029375765,1640304000.0,9,0.3457533510463623
2311000,2018-12-05,4,5,4,0.4658536585365854,1,27248,-33.86491,151.04789,0.1798041615667074,1543968000.0,9,0.0837624264859539
1500000,2017-05-29,2,4,2,0.3943089430894309,1,45552,-33.68907,151.29762,0.2552019583843329,1496016000.0,6,0.1006284144848792
